id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
24112,Flip Flops,e31550989b17cf1572c308afbb7e43bd1de714ad4d0055da96029ce3d789b1a2,31,31,31,31,31,31,31,115,115
24118,Flip Flops,8397787e1f7de20c6e22b9e04eff49c042b4000acd15d9c9dd6587e25cb88bf8,31,31,31,31,31,31,31,115,33
24126,Tshirts,9be523449d867833eaa217363b94fd0bf6d136422ce209a5e161c68a18785b41,115,115,115,108,108,108,115,115,41
24149,Tshirts,2b286db75d3f9995b10fb7ebbdaf5034a80236b0bd03a4081ae23e2a26f3a6c2,115,115,115,115,115,115,115,115,120
24153,Kurtas,d7183d4e5e6861fa3655b66bc315d7dc3d7560f0f10c48f1cf55028eedbf2df2,53,53,53,53,53,54,53,115,75
24162,Kurtas,b4d9eef7092d52905f85fc12aa6f5810f10c1a9ba8efa00888750cc1dd7d62b2,53,53,53,53,53,27,53,115,120
24167,Kurtis,f05241d837599860643755692996273551338cb27bcc0c934ce24dc3e81e1745,54,54,54,54,54,54,54,115,38
24168,Kurtis,ff6d3d6cba4f926c9692a3f828146516367b1e5131714db01ce0438fa5057121,54,54,54,54,54,54,54,115,121
24172,Kurtis,fc67ac8be31b9ab95aa18a700120a8fe0b35f61801972406de23e14b6abd9da4,54,54,54,54,54,54,54,115,113
24188,Casual Shoes,0e51275f6d62fde6eaa6fcdb5a4666269cacbdb4c42fd9d339b11caa2bb4a10c,16,16,16,96,16,96,16,115,48
24190,Casual Shoes,00b0ee28760b6220c1a875bbd224b17b3972749800cf758a35d44d9bf8661e4d,16,84,84,96,96,96,16,115,2
24192,Casual Shoes,20269cf5bdac8fa32f19cb4a6536e18d1bab7c3c189c79eaed67a8c73752058f,16,16,16,96,16,96,16,115,5
24215,Tshirts,3d704be2c59f8c46c686193d41fdc2a1b41109584af781027572e0eb896e45f5,115,115,115,115,115,115,115,115,5
24217,Sports Shoes,4c9f5fecc9f7fd8890b870ebc2166315feadeef1dc763f6a4cc44d4944a91e5e,96,96,96,96,96,96,96,115,99
24220,Caps,f0b39d84975983ce91b6b1c1b808ccd771bf0d94e0893b89c649c87015963eb0,15,15,15,15,15,15,15,115,115
24229,Kurtas,e1c7c3701c8088ad69a1b83c007ec067da202d3d672b0e51cb2393594eceda10,53,53,53,116,53,53,53,115,115
24234,Kurtas,b2856d4b0c6d463b988d2cdb230a6cc68faeb337db133392532f4c4289aad8c0,53,116,116,98,53,98,53,115,2
24240,Kurtis,1936e2f72b8ad6458fe62f5f394e2ccd384ec48eb1f7d154c3f5a197dcb8cd43,54,53,53,53,53,25,53,115,121
24242,Kurtis,1c6ebfb10a4038559bef19b98f69842174f69e6c9bb825748580803764e728bd,54,53,53,53,116,53,116,115,33
24264,Shorts,e04fae6771635450d214a04f747d025de83b86710747bb10679687261f6e7e67,91,91,91,91,91,91,91,115,14
24265,Tshirts,19a43e489eb2fe09a71c93a1eee624d514b7742fb86da792ef922fe0ad99ae83,115,115,115,115,115,88,115,115,121
24266,Tshirts,749999a7528b9bffdee0305a7fc417d06ab46adc7be1d1a05265a298ec5a246d,115,115,115,115,115,115,115,115,115
24270,Tshirts,3a347c869ea05a90858e02852138a3416518e7f069cb6b8e8fc0f291b1367250,115,102,102,102,88,102,102,115,121
24275,Tshirts,4f7f288d5ff055900561f519095323569f7ad7df45d0fa9a3e984790d005040d,115,102,102,88,102,88,102,115,86
24283,Shirts,f1d428fd5b01a7d5bd565608372b2e77d2db35ee1eb768dae6cbfdc0f224c3b8,88,88,88,88,88,88,88,115,35
24289,Sweatshirts,71b520e65b919b77922c4794fce55459d0836395763fea53ebe4bdd46a1108f0,102,102,102,102,102,102,102,115,16
24293,Socks,9aef4d9481c61975ab156e2cd32b1457610d1f529561a72b9ba6663e457aeb40,94,94,94,94,94,94,94,115,16
24295,Socks,8e21369d5e0f2908846c4d43dd3f72d349ffceabf017f499dd2ea7098ad2044f,94,94,94,94,94,94,94,115,115
24300,Casual Shoes,2850f7c6c976103dd817bb7bcc7f964fba21de992405382422f54f2b009182be,16,16,16,96,16,16,16,115,53
24323,Backpacks,5e97286d2b5d823576733ac40f73ff45e529158f0b82666acaca4438d99ae1a4,2,2,2,2,2,2,2,115,96
24324,Backpacks,7b40215e1073f6f6510fcfeb76aca74517ab4652186aa4f00f7f066da4406cb3,2,2,2,81,2,25,2,115,84
24325,Backpacks,ef698474dda85f6077119fc3df93e782c1dd08fa4086a42d95b15002dbcbcda2,2,2,2,2,2,2,2,115,121
24327,Backpacks,b979853f8232824c599f6d34760ac96c35836d6d6b4d1e19a18c10b49b64e049,2,2,2,2,2,2,2,115,108
24331,Track Pants,a4737d8e7eb14f40d56d2bda552ca30dd77f8d8233b9972d4e50c9be512fbc8c,109,14,14,46,109,62,109,115,120
24336,Tshirts,47d168d57e14f410ae3a2afe517f951d4d61163d43356a6721b67a681d716f15,115,115,115,115,115,115,115,115,38
24338,Tshirts,aec726c78ba8d94c2d422b55ca9f78255f061e9dd6d3ba7e97bbff3c5f28f238,115,115,115,88,115,88,115,115,49
24339,Tshirts,7c5c914b4815731c4f74613e0ec4c120ca53bcdec61fbf60e972a01c4a47ecce,115,115,115,115,115,115,115,115,115
24346,Tracksuits,c04c6ea0222ee2c4c35b149b9a93bed412d88cfa76c01be881700151b888732e,110,110,110,110,110,110,110,115,53
24356,Kurtas,bb2a366c20aa9c2a51e02c983625f97e0417fc6b9310f1b9d6a1d90ae7896696,53,53,53,53,53,53,53,115,16
24365,Kurtas,69e17d22698ed02cc911b6335f695b9c14c3533297e71893d5ac582e24a1b69e,53,53,53,53,53,53,53,115,121
24367,Kurtas,52c18efbaab94fc33467e900851dffdb3ec8e7edd9294dbd23ab8569e4a26efb,53,53,53,53,53,53,53,115,16
24368,Kurtas,0d4d522f5e18dca7b3639a121e18f37487c79ec81dd2f0ee0accee0695d60ea1,53,53,53,53,53,53,53,115,108
24369,Kurtas,e158b7cee88498e2e759465f7626cd52c85ae643bf38f6d4e49f2dd854035643,53,53,53,53,53,53,53,115,38
24371,Kurtas,11e5420e5881925d6087f8683f86c56f900ad8442c26250ffb43490dfc39ba3c,53,53,53,53,53,53,53,115,16
24378,Kurtas,1ef14d720b64c65d0f5fb6a1653ec9f798513fd71fc074f75889e23568820580,53,53,53,54,53,53,53,115,121
24379,Kurtas,b16d574160b7ba71e211b10caf66d1251ec86ce7594c02ccb0874f167766b1f1,53,53,53,53,53,53,53,115,121
24386,Kurtas,1aaa6e694b8cee44d6defd3411201165efa8a7be4329c1021d33fb118242bb3e,53,53,53,53,53,53,53,115,84
24388,Kurtas,23db95bebe0d79fb01a2e2d688951d1a967d168409be55d9ff2062e5e648de56,53,53,53,53,53,53,53,115,115
24392,Kurtas,94c5a644b4bd84f8312954e6bc6784e22574243d8a598f18ca92a09392a787c8,53,53,53,53,53,53,53,115,88
24394,Kurtas,71a4dc98bac918efedc708114f2d0d7cbd5afb0b23701860b587edb04801ea06,53,53,53,53,53,53,53,115,88
24400,Kurtas,f4042e399515692b9e9c57c79e0c579dfa54c7707984b5bfee2de7114a94766e,53,53,53,53,53,53,53,115,62
24403,Kurtas,77f41c06b3b13d7d2c3cb527fab83a9864c43be90d561a6ab94e1f7cf292e072,53,53,53,53,53,54,53,115,115
24409,Sports Shoes,3d13c9ffd4be5ab98bd50010581e944ca16e4a44446547915d58913bc1bbd079,96,96,96,96,96,96,96,115,56
24411,Sports Shoes,3a2202a9994ca39b910a487c68b722dcdbee22f656cf986afda491c497ac9380,96,16,16,96,16,16,16,115,91
24418,Sports Shoes,c246c0f67b33ac1fcc7be3040465fcc9f62bff7c9787ed2dcd5a761b7cebaadb,96,16,16,16,96,16,96,115,88
24427,Sports Shoes,efde459274dd681c3b80eeee57a3c90ed3a153d2055e4ae436da515fcfe4723e,96,96,96,96,96,96,96,115,88
24451,Casual Shoes,c6e040bb9db9c834deca54fe8c50ecf8981c46bd96d6505fe17a8569d4fc8787,16,16,16,16,16,16,16,115,94
24453,Sports Shoes,103a7cca7f33c1732b12c8ef6be74ac06b8399dc7e85b6135d17a73fcce5e1ca,96,96,96,96,96,96,96,115,30
24462,Flip Flops,adee0ba164c149b8f1fa68b644a96bfbabc4cb6e2f800f07e47ac3a369326ac8,31,31,31,31,31,31,31,115,16
24469,Flip Flops,2018c86efc6d6e8ec9dda00d1aecad87b19b38728d2f79dbf6f74b102abdc40e,31,31,31,31,31,31,31,115,115
24470,Flip Flops,17f7292f743072027a97e409c51b27648c85fb626ff75d7c2997e38db6d99fc5,31,31,31,31,31,31,31,115,115
24481,Sandals,7a1fabf378c59bce04a2c2f2a363b355d78a83784ba5c041c46ee0e3d2bc20ad,84,31,31,31,31,31,31,115,5
24500,Kurtas,4f50b16b65777749934dfe78665ce0c9324a7e5b2d50d6b6607af949941abfb1,53,53,53,53,53,54,53,115,121
24513,Kurtas,dc1175ec58295127761c6e65a1bdee39d1e8c43e9d6d3006b527ba2847a96257,53,53,53,53,53,53,53,115,84
24529,Shirts,0cb2e61911be8c2754cc31a2e6f01fb4ddba091a37e1b38412820ce4d0b67947,88,115,115,88,88,88,88,115,97
24531,Kurtas,198669f3a0535af6cbff834b417687f48c326950d4cc15bf506559e376b14f86,53,53,53,54,53,54,53,115,53
24533,Kurtas,a54f5a5d81eb09482e938fb05ca3131e73632913216d8399fb8a12b1de5a47a9,53,53,53,53,54,54,53,115,33
24539,Kurtis,f5b181fea81af218e75b5a9083c8441bc25d6734e369e48dd4440324f2dc80b6,54,53,53,116,116,108,116,115,84
24547,Tops,00d37a7b725d34f61a5a9ac31a36cad867e2bb0b14da7be7ca62c7b85ce1a716,108,108,108,54,108,108,108,115,88
24553,Tshirts,559820d132ec3e38218ddc3cee2634c0946c375c9dbb303c3f56fa7d2a3994db,115,115,115,115,115,115,115,115,2
24555,Tops,07d61c843819adb15bcaa54c89a341a572bd2090488c9952dd87bfb57402e425,108,101,101,108,108,108,108,115,115
24562,Shirts,61a1b64677ff04ff6c2dab5dfc1937114a24f451dd3f18f2fc3f935407fc655a,88,88,88,88,88,88,88,115,115
24583,Tshirts,adbceeb023813a00cdbd48fbf0a6021aa77131d2fab752bc61c9b369cb11482c,115,115,115,115,115,115,115,115,54
24592,Tshirts,490d41366d4cfac6fdf9a4b9605a5ff188101f66e45f0cd186e809fd8795b652,115,115,115,108,108,54,115,115,55
24613,Kurtas,9755bfb9493d6227397e13fa07e5078abdaca5e48133c58bb41fd86361a52443,53,53,53,53,53,53,53,115,53
24632,Flip Flops,cdf05ce9716093d8d792c4105953f01ee39f2ab1708d42b874e8fe11419ac836,31,31,31,31,31,31,31,115,85
24638,Sports Shoes,5f51c5f08f27682e6b553c6fdeef832df54e7c35ebae865db8f679c33678a5e9,96,96,96,96,96,96,96,115,88
24645,Cufflinks,fad58e3aea28b5db6d7bfe1262d820bcc4c06535193639a9ff45ec3f604906c1,22,22,22,22,22,22,22,115,115
24660,Socks,ad02a7845a48a57237fa00c9236c220234f592832f1dc9dadb3b99d06e430b49,94,94,94,111,94,111,94,115,99
24661,Socks,120a9f8f416a99aade4c005d549ae8d4cbb34920ced7555aa4509c2a6e9a4b6e,94,94,94,121,94,121,94,115,41
24662,Casual Shoes,eb2026c3b8e4a1f99a14474276a02a9ea303bc71ac745055e516c1974991d1fa,16,16,16,95,30,95,30,115,121
24676,Handbags,d617028dbcbbabc7cb6ca1bd0021f2780a16099af0010a8a5f191f27ff4834cb,38,38,38,2,38,38,38,115,115
24678,Belts,d1be541a224f5488bce0b69f95fe3c80691575e85802e178c605af03c71501a7,5,5,5,5,5,5,5,115,120
24686,Sandals,ddaab2a3a80abb44928338d7c20b3f9f5c3e9c94de8a38b3bf2212bdc7aca61f,84,84,84,16,84,95,84,115,115
24687,Sandals,feaa626b20e296c31cdfa1989feb189543d588448902ce72b92859122c0b8e52,84,84,84,84,84,84,84,115,16
24696,Sandals,f6f6b6fab44d0d776242c194ad581ee17c9cf449fd65b284b632c965286a95d3,84,84,84,84,84,95,84,115,41
24702,Casual Shoes,beda56cb4ccea93bcc510455a565ffd52273b4e39a0646fbf90b9e879a711e79,16,16,16,96,16,96,16,115,115
24706,Flip Flops,42998d47e76dc2c44fc897eec3f57c5676fbce262d403e05b1da1d2f2a30aa98,31,31,31,31,31,31,31,115,96
24708,Tshirts,221ca9eb957dd83be23d196a4470c2bf254b8de80b1cd6ced3090fec2a70ed14,115,115,115,115,115,115,115,115,41
24712,Casual Shoes,911366b42db106fa2f8bde441907fd3b5de77307b48a5d37a54ffebb1034d58e,16,16,16,96,16,96,16,115,31
24718,Casual Shoes,1e658adfc1e990a3de0bef42c4a7efa45d8c312473c76ea4ed840261d0bb9f68,16,33,33,33,16,33,16,115,5
24722,Sports Shoes,1f2142c6eeba39024d93cb8923364ae7789bfdff48ce98e5c923e0dd69c6c407,96,96,96,96,96,96,96,115,115
24724,Tshirts,9f99d9ce505ed7d59be325737d7de8a4b593cdd46dc1a3dcff952648d3441c5a,115,115,115,115,115,115,115,115,91
24725,Backpacks,cd2450ad53e92ab3eebb090e45295a3bb54c0bc3eaab5e789dd11f4aa887f469,2,2,2,111,2,111,2,115,88
24726,Casual Shoes,1386cb34404991d3841a1cc56e1e86ff965f617b8607d75560169b62d1a9e355,16,16,16,16,16,41,16,115,102
24729,Tshirts,d39fee9192bb0066150efc13070a3fd7d32aa029c8a40820211a599b0123a04d,115,54,54,54,108,54,108,115,94
24730,Tshirts,6ddacddcccab93b0685a049c19f5e9345282506588ca6beb13a9da87fdf49bd6,115,108,108,54,108,54,108,115,16
24735,Shirts,1d707ec5761e6e0861244346e4130b21f39c0c8d07c42f96f442f06540815312,88,54,54,88,88,88,88,115,28
24739,Handbags,41ae76de65ba8737a9a53343cd9c562ebff27507df35cdbf48c0524736ee1a55,38,38,38,38,38,38,38,115,16
24755,Jeans,91f64cffa3d32d6e5420449821a6d7bb9ea0b34356a586bd81ec8bb80864d5b6,46,46,46,46,46,46,46,115,50
24776,Sports Shoes,da490175076a8ef8b4f3a3ff111fd011139a01d96f5f68e0107ab7ac75e28680,96,96,96,96,96,96,96,115,30
24782,Belts,6cb2a45197b9eeba390c73ce23e3c430dd0298c93b56adf425db4f164f9e847e,5,5,5,5,5,5,5,115,16
24785,Belts,e7f14d66166ade52e04a71e2d5aaff9ba30b4933b69225f925307bf1c781f405,5,5,5,5,5,5,5,115,43
24786,Belts,ebd24fed4b39d7f7addf4b08b61c52969893421499a83a912b024e307cedff9f,5,5,5,5,5,5,5,115,25
24789,Handbags,6e3472513f61e73b957e9ea4ff015b59837257279de18682c198d62ec0a3e95e,38,38,38,38,38,38,38,115,16
24805,Sports Shoes,b5dc58d2aaff3ba1cfe44bbc885618e7e4e085bb73a4066135b6107f61647cf7,96,16,16,84,96,95,96,115,38
24809,Swimwear,083a80501602595a5357fb252b3ade1670ae17ba0ba0415f6d15ac5be0d410be,103,115,115,123,12,91,91,115,120
24817,Shirts,29424d31247aad2fb71ed7fb1ef03aa72ac637dbc65b0e022e889a8db7816ce2,88,88,88,88,88,88,88,115,91
24818,Tshirts,1583d5ab7dab1a7d8c8dfeda704e269826480729e29f08b80ffe91be9ddd8c30,115,113,113,88,115,45,115,115,88
24820,Casual Shoes,632821a18cd287b363158e8fb70e527c5623dff902338fff215083483caf6e4c,16,33,33,33,16,33,16,115,33
24833,Backpacks,f8c63213d9b3867d2eb7917253e7917e7ea397431c191cc61c89fd4059c048ad,2,2,2,2,2,2,2,115,91
24840,Shirts,838f177311a888fe565a818b7142348135d7f29129a0071cb0856c2efa4325e9,88,88,88,88,88,88,88,115,115
24846,Jackets,593b43dcfe8c30252260edeb676dbce1a79fde87adcdcf8d9436414e3452f3e2,45,88,88,45,88,88,88,115,43
24850,Belts,e75b268fb17851d7e4876431a6c9b0244bc4b44f633299b240af4310bb315b79,5,5,5,5,5,5,5,115,15
24875,Tops,d01ff390b63e7462a7a4c93ad10fff4b21c1cebfdd46388e0213e5da73068d04,108,115,115,116,108,108,108,115,16
24876,Dresses,48a28251938a9198560a91b52b025107867aa2514fb077d157962e13b924e348,25,25,25,49,25,49,25,115,115
24886,Tshirts,17cb5c1f697ea44cf00842e306babd24e52f105c22baa9260365263f95505c40,115,54,54,54,88,108,108,115,38
24907,Tshirts,218238b699506526b48a834076da17b8d1995b77a807530a7f4e6f2423fb275a,115,115,115,115,115,115,115,115,53
24924,Tops,e9a86916ade0e91e5f9a90f2da55b2617ceef957dbfd0f22ea184305c60aa7d0,108,108,108,108,108,108,108,115,16
24933,Tops,8cecd071d29af7bc97b8071d4a9a437d15021f411d427c535f5346c4df85dc41,108,108,108,108,108,54,108,115,115
24940,Tshirts,2cd5e08a902d5afdb053b1a74216535215f8ec72bffa39354546863cc96733cb,115,115,115,115,115,115,115,115,115
24944,Tops,30ef33e07bd89295ab7aaa69a3ba690554553912d11c4e8bddcb2dccfcbc9d3d,108,108,108,115,108,115,108,115,121
24952,Tshirts,126aa4d28e111a86c4a3533efcc6ca8adc49261c2ee0e964114235dc1e63850c,115,54,54,115,115,92,108,115,88
24954,Tshirts,9d260e22b8cecd0b0037b69d044642188669d8b1722b09ee4f5b1d6bba65a77b,115,108,108,108,108,108,108,115,38
24974,Tshirts,e6851c8e0d24c0d667084eada3cb33c3490902bca373d5e7fb24abe6084c0905,115,54,54,54,54,54,54,115,94
24995,Jeans,6cc41834e483144024b725778ecc455323ab93d8f12c116115b4c91bd6cad62e,46,91,91,91,91,35,91,115,0
25022,Caps,24e277f9112563286933dab8f3bbfe0c484e0bc913b7ccecd55dc6c19f3aec03,15,15,15,15,15,15,15,115,33
25033,Track Pants,2fc82dc173cdf08cef25a835deb92fa4b16fc2725741a3c421b25f660cc1d696,109,109,109,109,109,109,109,115,46
25036,Leggings,9862ed45a41a747ace5146d377165174452b168c972ad8b09d29bcc7d7b9eeb7,56,109,109,109,109,109,56,115,38
25045,Accessory Gift Set,e0bd84540dd4ad0a25557d8ca0db445579d7906e0a01e8962f3f30d558d4d2a0,0,0,0,0,0,0,0,115,78
25059,Accessory Gift Set,dec88eac3f0c56f43a38fa09d4c49207d6da7435f0a27e6e9b4dcc28e9dd37c6,0,0,0,0,0,0,0,115,25
25066,Accessory Gift Set,e72d2ca1eba6c6a5c1a6d5d70b5661c807fc2e4202db7df6c0879148bccc90ad,0,0,0,0,0,0,0,115,12
25070,Accessory Gift Set,74fdc28c4b7339f9d18cdcaf15c06b2627811329417eb7583b555c4c0dfe2ca0,0,0,0,0,0,0,0,115,12
25073,Accessory Gift Set,6ee81d0f7148086d0ef5fbc430f31dc45b3bac6bc81789bcfeb002b60c8d68e7,0,0,0,0,0,0,0,115,5
25075,Accessory Gift Set,11134730322138a254d9849d3b359f4e51de5b01b1eef1c169f035ab06b1c7b3,0,0,0,0,0,0,0,115,5
25082,Accessory Gift Set,8ef2bee2681aae37dea1522e8834531c5178850f821e54c123b3081a9940ef29,0,0,0,0,0,0,0,115,99
25083,Accessory Gift Set,718008b15d0d44793e6b25fa6649401a59ad9f0232ee8fae4f2b9b8113d78602,0,0,0,0,0,0,0,115,115
25090,Wallets,6f685e42cffb913d9ec79c2d0db1608387909cc1e52ac6f23e1ae423c42e301f,120,120,120,120,120,120,120,115,113
25098,Wallets,d597ea276a3b73da92971bea6adecad6036860d889e50452ee2278e3e1a77039,120,120,120,120,120,120,120,115,115
25101,Belts,43012b53d19819ffb42d1ba75ae9f8330339a915b8d6dea6e6c779a28391464d,5,5,5,5,5,90,5,115,15
25105,Belts,e9f983bdfbff79c383022a92dde4f3039a1303422f04e7a2f2e2e9b4b5b11c2b,5,5,5,5,5,5,5,115,16
25107,Belts,0f6c91399eef7316c5f4cfdf869b82f99461091538915f97282dd4a9d3b91502,5,5,5,5,3,89,3,115,16
25109,Belts,fc9fa1689223cca3fb0bbbec0422b8d60f1b92588bbcde2c9c285e1108ad1034,5,5,5,5,5,5,5,115,102
25111,Belts,6a3a92934ccf6e694ecc46e438ec437612c1800521b377248eea242b5a23ae62,5,5,5,5,5,5,5,115,19
25140,Clutches,d70ee5a1b73d88c47e03bcdffa45b33387c6f96151fbdc6b60deffa494d9109a,19,19,19,19,19,19,19,115,0
25141,Clutches,8a43af0b44ae723d316ca5a9e3dfb733917c026e352687b0701b1b7378845463,19,19,19,19,19,19,19,115,41
25145,Handbags,02cecbfd1eeacc6bb104590e05bb41969a61639d5d227dec2901bc3fcfff54b0,38,38,38,38,38,38,38,115,88
25150,Handbags,db9308562b7459401bc9b26e1edf15ec32ecbaea277981f55926ae4f0465fa6a,38,38,38,38,38,38,38,115,5
25153,Handbags,c9c7bc0d369f4e35338b3f496269b407c14f260bcf96d496b1fc1efdc102cc86,38,38,38,26,38,26,38,115,49
25176,Handbags,9c622337c5f5eb6b8fd4204d634de95fd4ab24f178463a40d13a515ec10af51e,38,38,38,38,38,38,38,115,85
25180,Handbags,47cb4cc9e4148e803780fabd9c3dba0c49939ac792a183057f4831dad6c12b6d,38,38,38,38,38,38,38,115,41
25181,Handbags,11a95a5a5a92627e1ebb3b342a50aaad679a1f3ee51936811a99a868856c6839,38,38,38,38,38,38,38,115,12
25194,Handbags,64fe5973a9d2beb406d468fcf1102a06b3f507d5301ac80a0d86468916782ff3,38,38,38,38,38,38,38,115,115
25198,Handbags,166bc10f2e226755c008386995956e49ff0056bacbfe082d65d7a4771949f93d,38,38,38,38,38,38,38,115,25
25202,Handbags,6117570221d4414ece89d4d734f81e6da78da4595128b717a957f32ee4f9c8a3,38,38,38,38,38,38,38,115,88
25204,Handbags,afae38b2486b90de381c6043cb515630011e896a92e600ad3fc569fa9aec3e92,38,38,38,38,38,38,38,115,115
25210,Handbags,15bbc157538670fe3c02764ea72dffad8a3cfecfe2bccf24de3de0b5d7a9833c,38,38,38,38,38,38,38,115,2
25215,Handbags,c9b11d8f2c1fc8a0573711bc2df92b3a719f69dc8caee1a64db27410118c52e6,38,38,38,38,38,38,38,115,53
25220,Handbags,47341667911b565908974578f14dea53a7a7b05a77c57ff1d010229960430ea8,38,38,38,38,38,38,38,115,53
25227,Handbags,387724fbfed4e12eba42241b5f338835a624406848502aeb31b641496d774aa0,38,38,38,38,38,38,38,115,99
25231,Handbags,cb761aa5381b617131a008ab7ad29415ae23c25a364879eefa26c89f27bba326,38,38,38,38,38,38,38,115,96
25237,Handbags,b3f86f0c3ebfc4c4c1cac5a4b78e408c7eb3589fe992eba08a50654f13d0e96b,38,38,38,38,38,38,38,115,121
25251,Handbags,27ce16fa8a8cc277bb04784bb2ba13d90f2f9020baade7f85f43d54d5940f903,38,38,38,38,38,38,38,115,115
25256,Backpacks,d0c93c0038d646a874703353c29f9994e198dadb83ad2c59d6031516dd2e3c9d,2,2,2,2,2,2,2,115,2
25263,Handbags,360d1646fb62950fa9e959d120d74931b38e1fa802e67cad4648c43e09a3b8c9,38,38,38,26,38,38,38,115,53
25266,Handbags,ea5def963650bfcd970037881183e124d6a0b8ade643691392772100ed084b2d,38,38,38,65,38,65,38,115,16
25277,Handbags,96bff13bc5a36c8c1902da5549ffeb4751cf514df1aa9c5fb15f44e11e24e409,38,38,38,38,38,26,38,115,115
25289,Handbags,8693e947d00296ab61f8d5d5b5e39a123dcad84b6cce5a33742a36b91943ba4e,38,55,55,55,55,55,38,115,84
25291,Handbags,c4c6b8765605c4541b0393922afdb9799eeb4c46926da6dcddd06dace5b0e555,38,38,38,26,38,26,38,115,115
25296,Handbags,916ae76f4f41d0ee3227ef70744af42e13a8e0a2e44606e4f23f010d2022e2ad,38,38,38,26,38,26,38,115,115
25297,Handbags,13cec59d561d00efa50d6a82acfa37b79b24ac3731defb2d7f00d190e06505c7,38,38,38,26,38,26,38,115,121
25298,Handbags,0abf12905e53dee4f2d443badd5b7ab2c8eb365090af1256473122f397b9b0db,38,66,66,66,66,66,66,115,31
25301,Wallets,b342a14de3d11ec85bf9eb2ddcbbd95a63f2e6f35354673c797b2ce7b690d90c,120,120,120,51,120,51,120,115,88
25314,Watches,e2782491a119efab7329e78372a86782a09b112520e3cac5ddf53dfffdf1eac0,121,121,121,121,121,121,121,115,108
25320,Watches,a7248ca4c63848fedee0c3ad5665727e3462ca8598930ca63f106f7bccc95a37,121,121,121,121,121,121,121,115,115
25333,Watches,86c0d8e61dc46735e8dd355e2f2564b43627e72cfcf2acfe57a8d1f2e5cec025,121,121,121,121,121,121,121,115,16
25342,Briefs,d1138210c24eed886ce1632f96cc1540efd45c3a336e0649c744500c6cc33956,12,12,12,12,12,12,12,115,5
25348,Briefs,66326c1d22496c2138f4c9ed95d568cf90ee051cc6672171e2dc75980ff7a9e7,12,12,12,12,12,12,12,115,16
25355,Briefs,36485958e4fd7172a375c8abb4bce1b13f501be671a2fa41903ad33879ce8a37,12,12,12,12,12,12,12,115,16
25356,Briefs,c7c6ccad54f02887d7737624f1c761dec0e1c7861c41eb50de1172942180b432,12,12,12,12,12,12,12,115,120
25364,Trunk,27336c130113637b94ce9b50bbdaaa86aac8875e3c8817d122fb822f72aeea11,114,114,114,5,114,5,114,115,16
25368,Innerwear Vests,3c8d8299b599a662f349bf92d6ebaafa079113b8234b2d8a26a57e76325ef868,43,43,43,115,43,115,43,115,115
25372,Innerwear Vests,161588784f717c418a0ac91e46d17c3fd7ac11554077d376a7295ea624ee6abd,43,43,43,43,43,43,43,115,33
25382,Innerwear Vests,948237567b288d9457ea61c49f2b021fcda41f91b1f44bf02c6e7e25451e9337,43,43,43,43,43,43,43,115,46
25383,Innerwear Vests,1211802741661f28086a0b48e1fd98e0c608270c78c67d1c9fb92b1535199ff5,43,43,43,43,43,43,43,115,53
25389,Briefs,a0b1f16353a6095b04ab24a4f2a0c8c0d63dfc2cea066339f50efb984d2f4f79,12,12,12,12,12,12,12,115,88
25391,Innerwear Vests,c8c77565ae5ca727b3c294f75d76638b309fa22b660b85a462f99fb9fa19e248,43,43,43,115,115,115,43,115,99
25410,Sports Shoes,ff96bc2ebc3d8c606716d857ae8c2caf7b6b5785b4bbc5a3df54c5faff5decda,96,96,96,96,96,96,96,115,96
25412,Sports Shoes,37d9de7869050d74209d04204d7c5cd7f6f3476e2eaa29f3b3ae328fdaccdad0,96,96,96,96,96,96,96,115,2
25416,Sports Shoes,86d907772043db05556ff32062a733b57e8a50ae7095f9a1d14b172b984bb061,96,16,16,16,96,95,16,115,121
25424,Casual Shoes,2bc8efa296509928b92e9d80be1eca9e5cc5e4f28cfecca6dc394104cd0af745,16,16,16,96,16,96,96,115,33
25427,Messenger Bag,6d65c7e6e3d6075444e664143b12887129eda4c5ed5ec2aa19c98a9c88363f23,65,65,65,55,38,55,38,115,53
25434,Socks,cce06847cf47c21af2bd0c63d2062ab865f08d096385dab1d52dc19005317fd5,94,94,94,94,94,94,94,115,16
25447,Casual Shoes,0f2348aa78f3419b32827baa72861ed718d6671ff92a930e193060e5f20ede1c,16,16,16,96,16,96,16,115,16
25453,Casual Shoes,c287f62b8c9419363504dd620c62b48c3131af746cb899c5cd3ae09e19358d49,16,96,96,96,96,96,96,115,99
25454,Flip Flops,08610673fc161c54e3a52e20d559553fc6e273dd0f5c923c118274a1bd3d8b46,31,31,31,84,84,31,84,115,38
25472,Casual Shoes,76dccd6eec591ce1b71376d40a539303b3ec6127652f38199b08ce630adf4252,16,16,16,96,16,96,16,115,99
25473,Casual Shoes,31fc8d465581266539312f16bdc039ad51d58e3c91bab88c116b9855eefb1d6a,16,16,16,96,16,96,16,115,31
25475,Casual Shoes,2470fbde058593cc6ec69e6d550f19e7248809791bc6528321b401c13749a7e0,16,16,16,96,16,96,16,115,88
25478,Sports Shoes,a1addd65760b840019e93c3d95754e59e5a0a8951dbcacd81d461861be0018b1,96,96,96,96,96,96,96,115,121
