id,split
33526,train
33527,train
33528,train
33529,train
33530,train
33531,train
33532,train
33533,train
33534,train
33535,train
33536,train
33537,train
33538,val
33539,val
33540,val
33541,train
33542,train
33543,train
33544,train
33546,train
33547,train
33548,train
33549,train
33551,train
33552,train
33553,train
33554,train
33555,train
33556,train
33557,train
33558,train
33559,train
33560,train
33561,train
33562,train
33563,train
33564,train
33565,train
33566,train
33570,train
33571,train
33572,val
33574,train
33576,train
33578,train
33580,train
33582,train
33583,train
33585,train
33586,train
33587,train
33589,train
33590,train
33593,train
33601,train
33602,val
33603,train
33604,val
33605,train
33606,train
33608,train
33609,train
33611,train
33612,train
33616,train
33617,train
33618,train
33619,train
33620,val
33621,train
33622,train
33623,train
33624,train
33625,train
33626,train
33627,train
33628,train
33629,train
33630,train
33631,train
33632,train
33633,train
33634,train
33635,val
33637,train
33638,train
33639,train
33641,train
33642,train
33643,train
33644,train
33645,train
33646,train
33647,train
33648,train
33649,train
33650,val
33652,train
33653,val
33654,train
33655,train
33656,train
33657,train
33659,train
33660,train
33661,val
33662,train
33663,val
33685,train
33686,train
33687,train
33688,train
33689,train
33690,train
33691,val
33692,train
33693,train
33694,train
33695,val
33696,train
33697,train
33698,train
33699,train
33700,train
33701,train
33702,train
33703,train
33704,train
33705,train
33706,val
33707,train
33708,val
33709,train
33710,train
33711,train
33712,train
33713,train
33714,train
33715,train
33716,train
33717,train
33718,val
33719,val
33720,train
33721,train
33723,train
33724,train
33725,train
33726,train
33727,train
33728,train
33729,train
33730,train
33731,train
33732,train
33733,train
33734,train
33735,train
33736,train
33737,train
33738,train
33739,train
33740,val
33741,val
33742,val
33743,train
33744,train
33745,train
33746,train
33747,train
33748,train
33749,train
33750,train
33751,val
33752,train
33753,train
33754,train
33755,val
33756,train
33757,train
33758,train
33759,train
33760,train
33761,train
33762,train
33763,val
33764,train
33765,val
33766,train
33767,train
33768,train
33769,train
33770,train
33771,train
33772,train
33773,train
33774,train
33775,train
33776,train
33777,val
33778,train
33780,train
33781,train
33787,train
33815,train
33817,train
33820,train
33821,train
33822,train
33823,train
33824,train
33825,train
33826,train
33827,train
33828,train
33829,val
33830,train
33831,train
33832,train
33833,train
33834,train
33835,train
33836,train
33837,train
33838,val
33839,train
33840,train
33841,train
33843,train
33844,train
33845,train
33846,train
33847,train
33848,train
33849,train
33850,train
33851,train
33852,train
33853,train
33854,train
33855,val
33856,train
33857,train
33858,train
33859,train
33860,train
33861,train
33862,train
33863,train
33864,train
33865,train
33866,train
33867,train
33868,val
33869,val
33870,train
33871,train
33872,train
33873,val
33874,train
33875,train
33876,train
33877,train
33878,val
33879,train
33881,train
33882,train
33883,train
33884,train
33885,val
33886,train
33887,train
33888,train
33889,train
33890,train
33891,train
33892,val
33893,train
33894,train
33895,train
33896,train
33897,train
33898,val
33899,val
33900,val
33901,train
33902,train
33903,train
33904,train
33905,train
33906,train
33907,train
33908,train
33909,val
33910,train
33911,train
33912,train
33913,train
33914,train
33915,train
33916,train
33917,train
33918,val
33919,val
33920,train
33921,val
33922,train
33923,val
33924,train
33925,train
33926,train
33927,train
33928,train
33929,train
33930,train
33931,train
33932,val
33933,train
33934,train
33935,train
33936,train
33937,train
33938,train
33939,train
33940,train
33941,train
33942,train
33943,train
33944,train
33945,train
33946,train
33947,train
33948,train
33949,train
33950,train
33951,train
33952,train
33953,train
33954,train
33955,train
33956,train
33957,train
33958,train
33959,val
33960,train
33961,train
33962,train
33963,train
33964,train
33965,train
33966,train
33967,train
33968,val
33969,train
33970,train
33971,val
33972,train
33973,train
33974,train
33975,train
33976,train
33977,train
33978,train
33979,train
33980,train
33981,train
33982,val
33983,val
33984,train
33985,train
33986,train
33987,train
33988,train
33989,val
33990,train
33991,train
33992,train
33993,train
33994,train
33995,train
33996,train
33997,train
33998,val
33999,train
34000,train
34001,train
34002,train
34040,train
34067,val
34068,train
34069,train
34070,val
34071,val
34072,val
34073,train
34074,train
34075,train
34076,train
34077,train
34078,train
34079,train
34080,train
34081,train
34082,val
34083,train
34084,train
34085,train
34087,train
34088,train
34089,train
34090,train
34091,train
34092,train
34094,train
34095,train
34096,train
34097,train
34098,train
34099,train
34100,train
34101,train
34102,train
34103,train
34104,train
34105,val
34106,train
34107,train
34108,train
34109,train
34110,train
34111,train
34112,train
34113,train
34114,val
34115,train
34116,val
34117,train
34118,train
34119,train
34120,val
34121,train
34122,train
34123,train
34125,train
34126,train
34128,train
34129,val
34131,val
34133,train
34134,val
34136,train
34138,train
34140,train
34146,train
34148,train
34152,train
34155,train
34190,train
34192,train
34193,train
34195,train
34197,train
34198,train
34199,train
34201,val
34202,train
34203,train
34204,val
34205,train
34206,val
34207,train
34208,val
34209,train
34210,train
34211,train
34212,train
34213,train
34214,train
34215,train
34216,train
34217,train
34218,train
34219,val
34220,train
34221,train
34222,train
34223,val
34224,train
34225,train
34226,train
34227,train
34228,train
34229,train
34230,train
34231,train
34232,train
34233,train
34234,train
34235,train
34237,train
34239,train
34241,val
34242,train
34243,train
34244,train
34245,train
34246,train
34247,train
34248,train
34249,val
34250,train
34251,train
34252,train
34253,train
34255,train
34256,train
34257,train
34258,train
34259,train
34261,train
34262,val
34263,train
34264,train
34265,train
34266,train
34267,val
34268,train
34269,val
34270,val
34271,train
34272,train
34273,train
34274,train
34275,train
34276,train
34277,val
34279,val
34280,val
34281,train
34282,val
34283,train
34284,train
34287,train
34288,train
34291,train
34292,train
34293,train
34294,val
34295,train
34296,train
34297,train
34298,train
34299,train
34300,train
34301,train
34302,train
34303,train
34304,train
34305,train
34307,train
34308,train
34309,val
34310,val
34311,train
34313,train
34314,train
34315,val
34316,train
34317,train
34319,train
34320,train
34321,train
34322,train
34323,train
34324,train
34325,train
34326,train
34328,train
34330,train
34331,train
34332,train
34333,train
34335,train
34336,train
34337,train
34338,train
34339,train
34340,train
34341,train
34342,train
34343,train
34344,train
34345,train
34347,train
34348,train
34349,train
34350,train
34351,train
34353,val
34354,train
34355,train
34356,train
34357,train
34358,train
34359,train
34360,val
34361,train
34362,train
34363,val
34364,train
34365,train
34366,val
34368,train
34369,train
34370,train
34371,train
34372,train
34373,train
34374,train
34375,train
34376,train
34377,train
34378,train
34379,val
34380,train
34381,train
34382,train
34385,train
34386,train
34387,train
34388,train
34390,train
34391,train
34392,train
34393,val
34394,train
34395,train
34397,train
34398,train
34399,val
34400,train
34401,train
34402,train
34403,train
34404,train
34405,train
34406,train
34408,train
34409,train
34410,train
34411,train
34412,train
34413,train
34415,val
34417,val
34419,train
34420,train
34422,train
34423,val
34424,val
34425,train
34426,train
34427,train
34428,train
34429,train
34430,train
34432,val
34433,train
34434,val
34435,train
34436,val
34438,val
34439,train
34440,train
34441,train
34442,train
34443,train
34444,train
34445,train
34446,train
34447,val
34448,train
34449,train
34450,train
34451,train
34452,train
34453,train
34454,train
34455,train
34456,train
34457,train
34458,train
34460,train
34461,train
34462,train
34463,train
34464,train
34465,val
34466,train
34467,val
34468,train
34469,train
34470,train
34471,train
34473,train
34476,train
34479,train
34480,train
34482,train
34484,train
34492,train
34493,train
34494,train
34495,train
34496,train
34498,train
34503,train
34504,train
34507,train
34508,train
34509,train
34510,train
34511,val
34512,train
34513,train
34514,train
34515,train
34516,train
34517,train
34518,train
34519,train
34520,train
34521,train
34522,train
34523,train
34524,train
34525,train
34526,train
34527,train
34528,train
34529,train
34531,train
34532,train
34533,train
34534,train
34535,train
34536,train
34537,train
34538,train
34539,train
34540,train
34541,train
34542,val
34543,train
34545,train
34546,train
34547,train
34548,train
34549,val
34550,train
34551,train
34552,train
34553,train
34554,train
34555,train
34556,train
34557,train
34558,train
34559,train
34560,train
34561,train
34562,train
34563,train
34564,val
34565,train
34566,train
34567,train
34568,val
34569,train
34570,val
34571,train
34572,train
34573,train
34574,train
34575,val
34576,train
34577,train
34578,train
34579,val
34580,train
34581,train
34583,train
34584,train
34585,train
34586,train
34587,train
34588,train
34589,train
34590,train
34591,train
34592,train
34593,train
34594,train
34595,train
34596,train
34597,val
34598,val
34599,train
34600,train
34601,train
34602,train
34603,train
34604,train
34605,val
34607,train
34608,train
34609,val
34611,val
34612,train
34613,val
34614,train
34615,train
34616,train
34617,train
34618,train
34619,train
34622,train
34624,train
34625,train
34626,train
34628,train
34629,val
34630,train
34631,train
34632,train
34633,train
34634,val
34635,train
34636,train
34637,train
34638,val
34639,val
34640,train
34641,train
34642,val
34643,val
34644,val
34646,train
34647,train
34648,val
34649,train
34650,train
34651,train
34652,train
34653,train
34654,train
34655,train
34682,train
34683,train
34689,val
34693,val
34710,train
34721,train
34727,train
34728,train
34729,train
34730,train
34731,train
34732,train
34733,train
34734,train
34735,train
34736,train
34737,train
34742,train
34743,train
34744,train
34745,train
34746,train
34747,train
34748,train
34749,val
34750,val
34751,train
34752,train
34753,train
34754,val
34755,train
34756,train
34757,train
34759,train
34760,val
34761,train
34762,train
34763,train
34764,val
34765,val
34766,train
34767,train
34768,train
34769,train
34770,train
34771,train
34772,train
34773,train
34774,train
34775,train
34776,val
34777,train
34778,train
34779,train
34780,train
34781,train
34782,train
34785,train
34788,val
34790,train
34793,train
34794,train
34795,train
34796,train
34797,val
34798,train
34799,train
34800,train
34801,train
34803,train
34806,train
34808,train
34811,train
34812,train
34813,train
34814,train
34815,train
34817,train
34818,train
34819,train
34820,train
34821,train
34822,train
34823,train
34824,train
34825,val
34826,train
34827,train
34828,train
34829,train
34830,train
34831,train
34832,train
34833,val
34834,train
34835,train
34836,train
34837,train
34838,train
34839,train
34840,train
34841,train
34842,train
34843,train
34844,train
34846,train
34847,train
34848,train
34849,train
34850,train
34851,train
34852,train
34853,train
34854,train
34855,train
34856,train
34857,train
34858,train
34859,train
34860,val
34861,train
34862,train
34863,train
34864,train
34865,train
34867,train
34870,train
34871,train
34872,train
34873,train
34874,train
34877,train
34878,val
34880,train
34881,train
34882,train
34883,train
34885,train
34886,train
34887,train
34888,val
34889,train
34890,train
34891,train
34892,train
34898,train
34899,train
34900,val
34901,train
34902,train
34903,train
34904,train
34905,train
34906,train
34907,train
34908,train
34909,train
34910,train
34912,train
34913,train
34914,train
34915,train
34916,train
34917,train
34918,train
34920,train
34921,train
34922,train
34923,val
34924,train
34926,train
34927,train
34928,train
34929,train
34930,train
34931,train
34932,train
34933,train
34934,train
34935,train
34936,train
34937,train
34938,train
34939,train
34941,train
34942,train
34943,train
34944,val
34945,train
34946,train
34947,train
34948,train
34949,train
34950,val
34951,val
34952,train
34953,train
