id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
27818,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27829,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27836,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27837,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27838,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27846,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27852,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27854,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27855,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27864,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27867,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27868,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27870,0,2,Fall,Summer,0.0,0.0,1.0,0.0
27878,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27883,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27896,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27898,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27899,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27901,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27904,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27905,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27911,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27923,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27928,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27937,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27938,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27939,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27942,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27944,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27949,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27964,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27966,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27968,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27979,3,2,Winter,Summer,0.0,0.0,1.0,0.0
27980,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27989,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27994,2,2,Summer,Summer,0.0,0.0,1.0,0.0
27996,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28009,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28015,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28017,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28027,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28030,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28034,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28035,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28040,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28044,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28046,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28047,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28049,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28056,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28057,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28060,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28061,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28065,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28078,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28079,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28084,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28085,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28088,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28092,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28095,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28098,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28103,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28110,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28113,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28127,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28142,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28146,0,2,Fall,Summer,0.0,0.0,1.0,0.0
28152,0,2,Fall,Summer,0.0,0.0,1.0,0.0
28153,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28169,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28171,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28176,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28177,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28187,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28190,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28199,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28209,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28216,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28231,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28233,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28234,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28237,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28241,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28242,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28245,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28251,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28252,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28258,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28268,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28269,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28271,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28272,1,2,Spring,Summer,0.0,0.0,1.0,0.0
28278,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28286,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28294,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28295,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28307,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28315,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28319,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28329,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28340,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28343,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28346,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28360,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28362,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28376,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28378,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28380,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28388,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28398,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28414,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28415,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28417,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28422,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28424,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28431,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28457,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28461,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28463,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28464,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28465,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28474,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28489,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28491,0,2,Fall,Summer,0.0,0.0,1.0,0.0
28492,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28499,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28514,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28518,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28519,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28522,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28526,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28527,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28537,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28546,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28548,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28552,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28559,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28561,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28565,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28568,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28571,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28575,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28577,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28579,3,2,Winter,Summer,0.0,0.0,1.0,0.0
28587,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28589,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28610,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28611,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28613,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28614,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28618,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28628,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28630,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28633,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28644,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28647,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28660,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28675,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28686,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28694,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28696,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28697,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28701,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28704,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28709,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28712,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28715,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28720,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28722,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28728,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28735,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28736,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28743,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28745,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28757,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28764,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28772,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28773,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28786,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28825,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28832,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28835,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28845,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28853,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28857,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28859,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28872,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28874,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28884,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28885,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28887,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28900,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28910,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28925,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28937,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28940,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28941,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28946,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28948,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28951,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28953,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28957,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28961,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28963,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28965,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28985,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28987,2,2,Summer,Summer,0.0,0.0,1.0,0.0
28997,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29001,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29010,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29012,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29018,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29020,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29027,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29028,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29029,0,2,Fall,Summer,0.0,0.0,1.0,0.0
29034,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29041,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29043,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29046,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29048,0,2,Fall,Summer,0.0,0.0,1.0,0.0
29052,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29061,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29062,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29067,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29080,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29083,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29089,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29097,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29098,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29112,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29114,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29120,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29123,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29124,0,2,Fall,Summer,0.0,0.0,1.0,0.0
29125,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29127,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29128,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29135,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29171,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29178,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29184,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29196,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29200,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29211,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29212,0,2,Fall,Summer,0.0,0.0,1.0,0.0
29215,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29216,0,2,Fall,Summer,0.0,0.0,1.0,0.0
29224,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29230,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29235,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29241,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29242,1,2,Spring,Summer,0.0,0.0,1.0,0.0
29244,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29247,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29258,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29260,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29262,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29282,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29290,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29291,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29294,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29295,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29296,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29297,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29300,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29318,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29319,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29321,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29345,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29348,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29371,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29411,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29418,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29419,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29422,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29433,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29449,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29456,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29466,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29494,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29496,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29498,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29499,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29500,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29506,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29509,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29511,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29521,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29531,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29546,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29547,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29551,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29560,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29563,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29564,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29565,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29568,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29623,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29668,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29669,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29674,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29730,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29741,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29745,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29751,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29754,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29757,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29765,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29772,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29781,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29796,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29841,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29848,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29851,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29862,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29864,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29868,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29876,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29879,2,2,Summer,Summer,0.0,0.0,1.0,0.0
29880,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29884,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29892,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29911,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29921,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29927,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29940,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29941,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29942,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29950,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29963,3,2,Winter,Summer,0.0,0.0,1.0,0.0
29988,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30000,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30001,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30002,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30011,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30023,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30039,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30059,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30060,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30065,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30081,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30098,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30127,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30134,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30136,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30139,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30144,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30155,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30157,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30178,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30179,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30184,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30187,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30228,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30235,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30240,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30242,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30243,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30248,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30270,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30285,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30289,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30294,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30300,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30305,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30322,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30329,0,2,Fall,Summer,0.0,0.0,1.0,0.0
30340,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30342,0,2,Fall,Summer,0.0,0.0,1.0,0.0
30355,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30356,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30359,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30464,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30473,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30476,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30494,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30508,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30514,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30540,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30544,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30550,0,2,Fall,Summer,0.0,0.0,1.0,0.0
30561,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30564,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30566,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30572,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30573,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30574,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30592,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30593,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30596,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30597,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30598,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30605,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30611,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30614,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30615,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30624,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30627,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30632,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30633,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30636,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30665,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30667,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30668,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30675,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30679,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30683,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30690,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30691,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30692,3,2,Winter,Summer,0.0,0.0,1.0,0.0
30716,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30726,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30731,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30734,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30738,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30741,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30743,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30745,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30754,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30762,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30764,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30765,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30771,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30774,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30775,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30780,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30781,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30782,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30788,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30791,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30792,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30793,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30797,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30805,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30809,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30813,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30822,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30830,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30833,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30834,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30837,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30843,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30846,2,2,Summer,Summer,0.0,0.0,1.0,0.0
30847,2,2,Summer,Summer,0.0,0.0,1.0,0.0
