id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
32535,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Playboy Men Miami Fragrance Gift Set,32535.jpg,02bd6b975effd47716f0b711c25a349e1ed5400f300262d657342729a2725f19,supplied,supplied_manifest,datasets/train/images_train/32535.jpg
32559,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,ONLY Women Black Jeans,32559.jpg,f6e3915c323a75ca9d43d99f05ff33e83250481a4614018e6600efbdd720ef9b,supplied,supplied_manifest,datasets/train/images_train/32559.jpg
32560,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,ONLY Women Blue Jeans,32560.jpg,fc426cc2209156f84b0c16a09ae726c69067a604ae14b7b856a5f39157337ee7,supplied,supplied_manifest,datasets/train/images_train/32560.jpg
32578,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,ONLY Women Black Chiffon Top,32578.jpg,8966dc5088398a3c074cd34887f70c927dc9213b64efd8de0e3ce6db202f4a1d,supplied,supplied_manifest,datasets/train/images_train/32578.jpg
32584,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,ONLY Women Crepe Printed Yellow Top,32584.jpg,ddda307423c037bcd1844042307ecc3968c6587cd5f1fd6ee6e319ba520c276b,supplied,supplied_manifest,datasets/train/images_train/32584.jpg
32585,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Only  Women Black Trousers,32585.jpg,bf2bfb3a224914fd01ca532d8ad24633c70642e822e18dd9ed20c10ee83488ac,supplied,supplied_manifest,datasets/train/images_train/32585.jpg
32587,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012,Casual,Only  Women Black Shorts,32587.jpg,7cc43775656ba9cb624b1226b456af2226e0e81a097fbec34ab0a8891fb0e443,supplied,supplied_manifest,datasets/train/images_train/32587.jpg
32590,Women,Apparel,Bottomwear,Shorts,Brown,Summer,2012,Casual,ONLY Women Brown Shorts,32590.jpg,0dcf1e9153986dfe2203bd84f075c5b15737275e37f9a901b7f41a3a9219f495,supplied,supplied_manifest,datasets/train/images_train/32590.jpg
32601,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,ONLY Women Live Love Yellow Tube Top,32601.jpg,a7da38e8bc2647bfb00fc0732ef46c6913f7588c6fe0b341b77194de3047b0cf,supplied,supplied_manifest,datasets/train/images_train/32601.jpg
32604,Men,Accessories,Wallets,Wallets,Brown,Spring,2013,,Levitate Men Brown Wallet,32604.jpg,4e698ec3673e74f5a833dc545cc9b5eb0043663324157c458a74fc833443a760,supplied,supplied_manifest,datasets/train/images_train/32604.jpg
32605,Men,Accessories,Wallets,Wallets,Brown,Spring,2013,,Levitate Men Brown Wallet,32605.jpg,344e0f88165f004d4c35c20d71539dc3fcfa82a8e4a7475c288cca6e51b8d536,supplied,supplied_manifest,datasets/train/images_train/32605.jpg
32606,Men,Accessories,Wallets,Wallets,Brown,Spring,2013,,Levitate Men Brown Wallet,32606.jpg,acd394b4cda0bb6415f253b325b63835ca77792c76dfe0389ffcddb1ce4bbe8a,supplied,supplied_manifest,datasets/train/images_train/32606.jpg
32615,Men,Accessories,Belts,Belts,Black,Spring,2013,Casual,Levitate Men Reversible Black & Brown Leather Belt,32615.jpg,a6d8f88f2ad4780186faac74958265b90e80e25ea2c209ea6210a8b2c1fd84e9,supplied,supplied_manifest,datasets/train/images_train/32615.jpg
32618,Men,Apparel,Topwear,Jackets,Black,Summer,2012,Sports,Nike Men Black Jacket,32618.jpg,5117d253d2989c09ff6f3b57e089c9a453a78e6a3ed9b3af1646f60baed388a0,supplied,supplied_manifest,datasets/train/images_train/32618.jpg
32621,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Sports,Nike Men Woven Reflective Blue Shorts,32621.jpg,9500c8172ad7e20c71ed2eb140e2e8a250ad1df81faab311879eb4cd60989457,supplied,supplied_manifest,datasets/train/images_train/32621.jpg
32633,Women,Apparel,Bottomwear,Capris,Black,Fall,2012,Sports,Nike Women Black Legend Slim Capris,32633.jpg,855a64822bdaf9668dee039598f9ed76e508ba4795a2d34ffdcefbd91fcdca92,supplied,supplied_manifest,datasets/train/images_train/32633.jpg
32634,Women,Apparel,Bottomwear,Track Pants,Grey,Summer,2012,Sports,Nike Women Legend Slim Poly Grey Track Pants,32634.jpg,08504a23ec2bb2c0c314295cc08fd5b1ee6db5a1d83b3340d5648cf246ea0902,supplied,supplied_manifest,datasets/train/images_train/32634.jpg
32638,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,Nike Men Epaulet UV Crew Blue T-shirt,32638.jpg,0e6631864d30ee34c98584527210b086ed8f8ac233341533553f67423d57cf2b,supplied,supplied_manifest,datasets/train/images_train/32638.jpg
32649,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Sports,Nike Men Black Shorts,32649.jpg,5bc33a173a888f08499f95129057f6a2bf43f1c9964acd160f4c8bd7700e8552,supplied,supplied_manifest,datasets/train/images_train/32649.jpg
32651,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Sports,Nike Men Graphic Print White T-shirt,32651.jpg,8313863993debe0f491f25c2c79a53f7330643fb1479e6b6a3eed20fb8250089,supplied,supplied_manifest,datasets/train/images_train/32651.jpg
32721,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Facit Men White Trenz Brief,32721.jpg,6b73f5228dc4479c84d45cbadceea0763ecab31f6d2e294db9d27cf3cb8b9bfe,supplied,supplied_manifest,datasets/train/images_train/32721.jpg
32737,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,FILA Men Smash III White Sports Shoes,32737.jpg,0ab156451940c948cd253d6d71f40a6f296084a9f13cfb83bdba57a78c750ab3,supplied,supplied_manifest,datasets/train/images_train/32737.jpg
32742,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013,Casual,Fila Men Calve Grey Shoes,32742.jpg,5422d5ccaeaaeb02dff99fd4f3c1cc253a7ff062a4c9fb58cdfdc463d03fbdbf,supplied,supplied_manifest,datasets/train/images_train/32742.jpg
32746,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,FILA Women Skeletoes Slide Black Shoes,32746.jpg,6b27733d320580e7a9c14b96eb5c77aba27c981c81717936d92f78aa84692fad,supplied,supplied_manifest,datasets/train/images_train/32746.jpg
32768,Men,Apparel,Topwear,Tshirts,Grey,Spring,2013,Casual,Music Men Printed Grey T-shirt,32768.jpg,1ad586337a4323cfafaca70dfa0a42994eeafd4ad14bb18dbea8e88a645441a3,supplied,supplied_manifest,datasets/train/images_train/32768.jpg
32771,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Batman Men Printed White T-shirt,32771.jpg,ca70e502d33ef206cdcb886cd471501fbb6c411fe54b4e2ff720396c358efc7d,supplied,supplied_manifest,datasets/train/images_train/32771.jpg
32801,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012,Casual,iPanema Women Neo White Flip Flops,32801.jpg,dc7c20d618e4c6e6dbdd6c8ee7cadbe7b62a07e08b5e647b3effc96f29bf8bb0,supplied,supplied_manifest,datasets/train/images_train/32801.jpg
32807,Women,Footwear,Shoes,Heels,Green,Winter,2012,Casual,iPanema Women Ritmos Green Flats,32807.jpg,718c6021d3bb2872ccf12ebf574fd66d4731ea950a7b46f25b6494cb07b62782,supplied,supplied_manifest,datasets/train/images_train/32807.jpg
32808,Women,Footwear,Shoes,Heels,Pink,Winter,2012,Casual,iPanema Women Ritmos Pink Flats,32808.jpg,4430149f894593821010bb5e6ea62c22a476988ca7f8b7bc09b7d0b0e35ace59,supplied,supplied_manifest,datasets/train/images_train/32808.jpg
32812,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,iPanema Women Ritmos Black Flats,32812.jpg,e37f74dac4265d25a6c54c82c2dadec7876e968dfdd5e03f77eeacca00dfa6c3,supplied,supplied_manifest,datasets/train/images_train/32812.jpg
32813,Women,Footwear,Shoes,Heels,Purple,Winter,2012,Casual,iPanema Women Ritmos Purple Flats,32813.jpg,263c20e7aecd05f5af75286b95a96ac1109bc9359583e7a2003851a67629ee9a,supplied,supplied_manifest,datasets/train/images_train/32813.jpg
32830,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,iPanema Women Kirey Gold Flats,32830.jpg,a21dd054f907922d1065d2121d1e5c6544361ea7c0d7fe32744cf8a4a3c9def4,supplied,supplied_manifest,datasets/train/images_train/32830.jpg
32833,Women,Footwear,Shoes,Heels,Brown,Winter,2012,Casual,iPanema Women Kirey Brown Flats,32833.jpg,c646560bad7a8a0f0317ed3f0c438cbdce946316a27bfc5d480127fb69ec91c7,supplied,supplied_manifest,datasets/train/images_train/32833.jpg
32841,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,Grendha Women Jola Cigana Gold Flats,32841.jpg,1d7feba50526d46b928191f4dd0b3dc09d40e00a68cfb394add9423b5e653b54,supplied,supplied_manifest,datasets/train/images_train/32841.jpg
32853,Women,Footwear,Shoes,Heels,Green,Winter,2012,Casual,Grendha Women Claudia Green Flats,32853.jpg,c17a8e8d7a6b34a23068f967bbc1bf3a9f0aafcdb15f821dee6de16dadaa9c77,supplied,supplied_manifest,datasets/train/images_train/32853.jpg
32855,Women,Footwear,Shoes,Heels,Beige,Winter,2012,Casual,Grendha Women Kall Ad Beige Flats,32855.jpg,9a84dc4944c9a92409df36ecdf1080a21974709adc736ce317e06ea6d6d6f4b0,supplied,supplied_manifest,datasets/train/images_train/32855.jpg
32863,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,Wildcraft Unisex Black and Grey Backpack,32863.jpg,10c5df102a6d5009095c3dc27e5396aa774e151e271934d2089a852f7c0fcb3c,supplied,supplied_manifest,datasets/train/images_train/32863.jpg
32865,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012,Casual,Wildcraft Unisex Grey and Blue Backpack,32865.jpg,6aeb9c50ac8daeb5a21394eaea1c13abc1c99e5b2c9457c059665b3092399b38,supplied,supplied_manifest,datasets/train/images_train/32865.jpg
32867,Unisex,Accessories,Bags,Backpacks,Black,Spring,2013,Casual,Wildcraft Unisex Acute Black and Grey Backpack,32867.jpg,eb3b1ffe5f632262d1b78413f706f5a9610192812c84bc5de1395481e7045be6,supplied,supplied_manifest,datasets/train/images_train/32867.jpg
32870,Unisex,Accessories,Bags,Backpacks,Red,Summer,2015,Casual,Wildcraft Unisex Red & Grey Backpack,32870.jpg,ea826bdb54c9d1f70bd751b2211e940b10a008e2cc9586a3eb7ac0e804dfb428,supplied,supplied_manifest,datasets/train/images_train/32870.jpg
32926,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Status Quo Men Printed Purple T-shirt,32926.jpg,7e5fd0265439d6dbbf87c9224726fdff67994192682e519024dd5a51e98ccff7,supplied,supplied_manifest,datasets/train/images_train/32926.jpg
32942,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,ADIDAS Neo Men Temecula Navy Blue Shoes,32942.jpg,b8a96fdb69b9a5b0b38f7e9b46e6e0cf2246dfe12350411eb7447ce5fb924d52,supplied,supplied_manifest,datasets/train/images_train/32942.jpg
32964,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012,Casual,Angry Birds Men Printed Charcoal Grey T-shirt,32964.jpg,58b9a94957b4d996b2ab05246e376b1bcc51f188d720e6fa2e7ccbcebf2a0c8d,supplied,supplied_manifest,datasets/train/images_train/32964.jpg
32971,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Angry Birds Men Printed Blue T-shirt,32971.jpg,ae0677e8cf6d713eaa86c2ef7be5246ccfa2caf3926babe4ed5cd8be1cf122a9,supplied,supplied_manifest,datasets/train/images_train/32971.jpg
32972,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Mr. Men Printed Blue T-shirt,32972.jpg,8c8c635bd615825cf00f915b69c1ed7a1d7b1f6d8d49b17a442368b224014206,supplied,supplied_manifest,datasets/train/images_train/32972.jpg
33023,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012,Ethnic,Mother Earth Women Maroon Kurta,33023.jpg,f504f11109f1f4158d0bc2176dc282ae711c7719b3307fb1f6f0e70a7c4c2244,supplied,supplied_manifest,datasets/train/images_train/33023.jpg
33030,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,Mother Earth Women Printed Black Kurta,33030.jpg,da1c98ab2fb0afdf44c10cf8ebd903ae000f8ebab10eeec42d6a971d09768b0b,supplied,supplied_manifest,datasets/train/images_train/33030.jpg
33039,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012,Ethnic,Mother Earth Women Printed Grey Kurta,33039.jpg,daa4cbe399af8ffc451bf1f2d7c8a9e89809b78c4554294bbadd22d2f54eb6ec,supplied,supplied_manifest,datasets/train/images_train/33039.jpg
33043,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Mother Earth Women Printed Blue Kurta,33043.jpg,a8ca7954fa96e14a28daa1fd7f9c78ff0cab45e2f1bab29e35953c6c7fc607d1,supplied,supplied_manifest,datasets/train/images_train/33043.jpg
33050,Women,Apparel,Topwear,Kurtas,Olive,Summer,2012,Ethnic,Mother Earth Women Printed Olive Kurta,33050.jpg,f2b09281c58c1686f58c33536f027f14c38edf417ee6faf84ce8c228418ad3dd,supplied,supplied_manifest,datasets/train/images_train/33050.jpg
33052,Women,Apparel,Topwear,Tops,Black,Summer,2012,Ethnic,Mother Earth Women Printed Black Top,33052.jpg,b00b0bb869324b98014b4ca97acc5c6e7ac31da09727ccd468524bb58ff24341,supplied,supplied_manifest,datasets/train/images_train/33052.jpg
33058,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,U.S. Polo Assn. Denim Co. Men Navy Blue Shirt,33058.jpg,9ac473317200c2ff6adc0046e195044f6cfcf8afeef509046c262f64ce00b8f3,supplied,supplied_manifest,datasets/train/images_train/33058.jpg
33062,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,U.S. Polo Assn. Denim Co. Men Blue Check Shirt,33062.jpg,060a225daf1a7ce2c0fc3e09282b311bced95d6c4165cf55d10fcc51e7d39c8e,supplied,supplied_manifest,datasets/train/images_train/33062.jpg
33064,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,U.S. Polo Assn. Denim Co. Men Check Blue Shirt,33064.jpg,b724373c2b26ba9166b998c4436118ea3d78870de56ee3caf94cc856a026557a,supplied,supplied_manifest,datasets/train/images_train/33064.jpg
33072,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,U.S.Polo Assn Men Blue Polo T-shirt,33072.jpg,18e31a3995cf5b8117c4c8e872f3e97bc7b6f53bfd793ae0814368e5472b8828,supplied,supplied_manifest,datasets/train/images_train/33072.jpg
33092,Women,Footwear,Shoes,Heels,Gold,Winter,2015,Casual,Catwalk Women Gold Flats,33092.jpg,fe2a53efe5b470f2e521cc6e1e13444e77898a058714e538f80eb20b122d6c70,supplied,supplied_manifest,datasets/train/images_train/33092.jpg
33097,Women,Footwear,Shoes,Heels,Silver,Winter,2015,Casual,Catwalk Women Silver Flats,33097.jpg,07fd72c5d048444f5d391b0696726cbaecee22e4112158af8177420f727210fd,supplied,supplied_manifest,datasets/train/images_train/33097.jpg
33109,Women,Footwear,Shoes,Heels,Pink,Winter,2015,Casual,Catwalk Women Pink Wedges,33109.jpg,cf9df57ed676f50f7ecf455e199f9e3955ccc6236174143bd7e91ace9f309ab3,supplied,supplied_manifest,datasets/train/images_train/33109.jpg
33113,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Black Stilettos,33113.jpg,d397da46ffe61d14417575fdd3ff70a713b3afd6d5383abd28121bacb198ea12,supplied,supplied_manifest,datasets/train/images_train/33113.jpg
33116,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Black Stilettos,33116.jpg,b09f2fe4728a4f2c425320874873582f6edbb41eeba6bc82dd87390072ffb9b4,supplied,supplied_manifest,datasets/train/images_train/33116.jpg
33121,Women,Footwear,Shoes,Heels,Blue,Winter,2015,Casual,Catwalk Women Blue Flats,33121.jpg,61028f5912228c3c91f3102e5e198e27aa1c2380a007145469e96bdc3050c849,supplied,supplied_manifest,datasets/train/images_train/33121.jpg
33124,Women,Footwear,Shoes,Heels,Black,Winter,2015,Casual,Catwalk Women Black Stilettos,33124.jpg,5ea61212f611820014424644c816ecef49c4dbb678c34735201bae8da48ccb1e,supplied,supplied_manifest,datasets/train/images_train/33124.jpg
33130,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Brown Stilettos,33130.jpg,397aee204bee5c40e521c4a9caa65828e99613eb73ae64542a0b9e1266cfc28f,supplied,supplied_manifest,datasets/train/images_train/33130.jpg
33138,Boys,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Palm Tree Boys Check White Shirt,33138.jpg,4c304de38fb7c1cc5eebc64554b4127ae31c344fea64fa4c8298da5b9d3eb8fd,supplied,supplied_manifest,datasets/train/images_train/33138.jpg
33140,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Gini and Jony Boys Printed Navy Blue T-shirt,33140.jpg,4e74205b70417db9ed851a7203e4343fd9194f8c4ed9ed79c6c969e76df68600,supplied,supplied_manifest,datasets/train/images_train/33140.jpg
33141,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Palm Tree Boys Printed Green T-shirt,33141.jpg,3841a61119aca0d33591d8a2f18438a1d4bde0359d559f5a4b0535b750af6593,supplied,supplied_manifest,datasets/train/images_train/33141.jpg
33146,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Gini and Jony Boys Blue Shorts,33146.jpg,2bb9623d88acf762bd4bbc395a5f6bb9bc83212b1a14e6af0ba12f0715da738e,supplied,supplied_manifest,datasets/train/images_train/33146.jpg
33151,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Printed Pink Top,33151.jpg,391612822cdf94e9eca642957426b0f1142616632f46b57e0e1efc55b45ff9fd,supplied,supplied_manifest,datasets/train/images_train/33151.jpg
33154,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Classic Polo Men Printed Blue T-shirt,33154.jpg,3b723bd233da4b73670b4833a3e640521a2104916463a5771217fbaac4b957ff,supplied,supplied_manifest,datasets/train/images_train/33154.jpg
33156,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Classic Polo Men Printed White T-shirt,33156.jpg,b43ebe995585df089efc86fd76e4cc7a851a8a001ae9497b8d7dd47b2f656343,supplied,supplied_manifest,datasets/train/images_train/33156.jpg
33160,Women,Apparel,Topwear,Tunics,Blue,Summer,2012,Casual,Sepia Women Hip Street Blue Tunic,33160.jpg,510a28d76ce3240e20166f41b725826e8bdf2208afbb68a8858e128bc45382d2,supplied,supplied_manifest,datasets/train/images_train/33160.jpg
33161,Women,Apparel,Topwear,Tunics,White,Summer,2012,Casual,Sepia Women Printed White Tunic,33161.jpg,0a6ded522e9fd8cb14ea679d3c1a7f3979183110e8a68e6ab97750441c139f35,supplied,supplied_manifest,datasets/train/images_train/33161.jpg
33163,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Sepia Women Yellow Top,33163.jpg,47ce6d78f915bcc480be09ab93ab9d6b58f1ce6c92263c3a8c4122ab0af62ffc,supplied,supplied_manifest,datasets/train/images_train/33163.jpg
33166,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Navy Blue Top,33166.jpg,a93cfebec6a69e48399a0f112dd44364d5598a1ee9cd2ec2ed821a2827c686cb,supplied,supplied_manifest,datasets/train/images_train/33166.jpg
33178,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,Sepia Women Navy Blue Top,33178.jpg,b569cbda9e156242bd9e936544079822fc6f05eb8d2e934c04eb9b84e36f1da7,supplied,supplied_manifest,datasets/train/images_train/33178.jpg
33182,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Top,33182.jpg,0194765518b4b430bf94be572ed99f65cacc119a39db2ce6b1935864a35f0d16,supplied,supplied_manifest,datasets/train/images_train/33182.jpg
33215,Women,Apparel,Topwear,Tops,Off White,Summer,2012,Casual,Sepia Women Off White Top,33215.jpg,7e3f561ca042f3e7fe7b382816208172e4ce8ce33769cba4a9abd0afa81b941f,supplied,supplied_manifest,datasets/train/images_train/33215.jpg
33222,Women,Apparel,Topwear,Tunics,Brown,Summer,2012,Casual,Sepia Women Brown Tunic,33222.jpg,3d264b12c60fcc2b4fb5aeba1daa24f07642f527c4fba8e838e29d6b42caf46c,supplied,supplied_manifest,datasets/train/images_train/33222.jpg
33225,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Sepia Women Pink Dress,33225.jpg,2fda31f5043ade581312569bc838f821960b8f0065a1f8fff1549cd128db341d,supplied,supplied_manifest,datasets/train/images_train/33225.jpg
33227,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,Sepia Women Cream Top,33227.jpg,240e5c964290a1c409bf0d3ee51a25bd5a30e94e8d11b37cff5e56c6f34d00fe,supplied,supplied_manifest,datasets/train/images_train/33227.jpg
33228,Unisex,Accessories,Bags,Laptop Bag,Black,Summer,2012,Casual,New Hide Unisex Black Leather Laptop Bag,33228.jpg,feb2b87f471fc0f1c39445fe34afa3b92bed609e9978286f60c994820c23a23a,supplied,supplied_manifest,datasets/train/images_train/33228.jpg
33237,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Arrow Men Blue Striped Shirt,33237.jpg,fb9e9a3372d288d7e42459a227025d55c337ddbdbb77519680c1fa987ec96e3d,supplied,supplied_manifest,datasets/train/images_train/33237.jpg
33238,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Formal,Arrow Men Green Striped Shirt,33238.jpg,84a792bec078704753675ab330d693468b0db0e0cb44c3fcd3b1b9af8398b563,supplied,supplied_manifest,datasets/train/images_train/33238.jpg
33246,Men,Apparel,Topwear,Shirts,Lavender,Spring,2013,Formal,Arrow Men Lavender Unstainable Slim Fit Shirt,33246.jpg,e5f1f3fd8d9c977f9b39dae6577ab654097b51866ef8d8206f8398fcf063bbd0,supplied,supplied_manifest,datasets/train/images_train/33246.jpg
33263,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Gini & Jony Boys White T-shirt,33263.jpg,b153d7c334b8f55e6fe3332e92df28fff53576c2d9ef23d8165225c5a61082f3,supplied,supplied_manifest,datasets/train/images_train/33263.jpg
33268,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012,Casual,Gini and Jony Girls Green Shorts,33268.jpg,4f8af0ab1fcc53817a9ada4164444a2372675a302e9d24ce956335a3790ef4ab,supplied,supplied_manifest,datasets/train/images_train/33268.jpg
33274,Girls,Apparel,Bottomwear,Leggings,Black,Summer,2012,Casual,Gini and Jony Girls Black Leggings,33274.jpg,9dce2391c6a6e0cd0c3d17d02262e52e5cdc3c2e344ee84086af49c2ce7a112c,supplied,supplied_manifest,datasets/train/images_train/33274.jpg
33284,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Arrow Sport Men Multi Coloured Striped Polo T-shirt,33284.jpg,466de70641582d7b6404fb0f146c4b85edbfc1a6eb6a14eee368761f709693f0,supplied,supplied_manifest,datasets/train/images_train/33284.jpg
