query_id,rank,retrieved_id,cosine_similarity
27010,3,27011,0.912318
27010,4,28464,0.905532
27010,5,15484,0.903559
27010,6,31228,0.896029
27010,7,26982,0.892973
27010,8,16225,0.892141
27010,9,28462,0.891588
27010,10,7544,0.890590
27018,1,26995,0.991527
27018,2,27023,0.986315
27018,3,27002,0.984733
27018,4,27000,0.984082
27018,5,51355,0.983976
27018,6,27021,0.983819
27018,7,13349,0.983309
27018,8,13347,0.983124
27018,9,26992,0.982643
27018,10,14126,0.982114
27019,1,13349,0.993510
27019,2,13346,0.991892
27019,3,13347,0.991497
27019,4,26995,0.989216
27019,5,26992,0.987979
27019,6,14128,0.987156
27019,7,21585,0.986962
27019,8,11237,0.986851
27019,9,29178,0.986805
27019,10,27002,0.986662
27029,1,45499,0.686386
27029,2,45500,0.681163
27029,3,27229,0.676677
27029,4,27030,0.676569
27029,5,26982,0.674895
27029,6,11319,0.674013
27029,7,51613,0.670504
27029,8,43225,0.663922
27029,9,27013,0.663084
27029,10,27028,0.660990
27034,1,41474,0.980248
27034,2,43934,0.978171
27034,3,45375,0.978076
27034,4,41473,0.977858
27034,5,41702,0.976808
27034,6,20752,0.975593
27034,7,41672,0.973424
27034,8,35788,0.972266
27034,9,46597,0.972220
27034,10,39612,0.972126
27077,1,19052,0.974403
27077,2,47618,0.972788
27077,3,36614,0.972754
27077,4,47566,0.971911
27077,5,22273,0.971833
27077,6,47591,0.971314
27077,7,49590,0.970607
27077,8,41742,0.969186
27077,9,42730,0.966529
27077,10,15569,0.965408
27093,1,18270,0.961765
27093,2,12087,0.960136
27093,3,31695,0.958197
27093,4,22763,0.957160
27093,5,32276,0.956693
27093,6,23238,0.956107
27093,7,20382,0.955983
27093,8,33045,0.953323
27093,9,11800,0.952861
27093,10,40566,0.952766
27094,1,33030,0.892958
27094,2,30932,0.890169
27094,3,33747,0.878978
27094,4,28720,0.865433
27094,5,12110,0.864054
27094,6,25692,0.857812
27094,7,40182,0.852926
27094,8,30881,0.851721
27094,9,11576,0.849897
27094,10,19082,0.845933
27098,1,42228,0.885307
27098,2,28478,0.838781
27098,3,46287,0.836680
27098,4,31937,0.828537
27098,5,27091,0.826959
27098,6,43270,0.825185
27098,7,30958,0.822254
27098,8,15092,0.820021
27098,9,30959,0.819823
27098,10,46286,0.816062
27107,1,42560,0.977306
27107,2,42429,0.975010
27107,3,24498,0.972826
27107,4,27296,0.972759
27107,5,30883,0.972699
27107,6,19097,0.972457
27107,7,19066,0.972179
27107,8,27297,0.972011
27107,9,42517,0.971868
27107,10,33032,0.971654
27134,1,21652,0.976841
27134,2,21639,0.975011
27134,3,30510,0.972765
27134,4,50964,0.972682
27134,5,27117,0.972596
27134,6,30528,0.971998
27134,7,50036,0.971965
27134,8,51006,0.971918
27134,9,39535,0.971867
27134,10,30533,0.971814
27138,1,27128,0.993049
27138,2,27115,0.991803
27138,3,27403,0.990708
27138,4,21662,0.990210
27138,5,27477,0.990176
27138,6,27129,0.989772
27138,7,27139,0.989024
27138,8,27455,0.988822
27138,9,27507,0.988121
27138,10,21654,0.987960
27144,1,27145,0.999953
27144,2,27143,0.999941
27144,3,50965,0.990245
27144,4,27141,0.986650
27144,5,21638,0.985979
27144,6,39541,0.984673
27144,7,27449,0.984088
27144,8,30478,0.983707
27144,9,51016,0.982718
27144,10,50964,0.982545
27152,1,27165,0.993439
27152,2,27175,0.992656
27152,3,26046,0.989572
27152,4,27176,0.989243
27152,5,27174,0.988853
27152,6,9260,0.988418
27152,7,39798,0.988406
27152,8,26096,0.988258
27152,9,27164,0.987360
27152,10,27155,0.986126
27153,1,26096,0.992975
27153,2,22898,0.991649
27153,3,26062,0.990920
27153,4,26093,0.990735
27153,5,27174,0.990465
27153,6,27155,0.989638
27153,7,22406,0.988900
27153,8,17556,0.988773
27153,9,22382,0.988703
27153,10,26067,0.988496
27154,1,27148,0.984592
27154,2,27178,0.982887
27154,3,33326,0.982238
27154,4,33330,0.981454
27154,5,26075,0.980483
27154,6,33240,0.980130
27154,7,33244,0.979772
27154,8,27155,0.979329
27154,9,11108,0.979218
27154,10,27149,0.979088
27193,1,41677,0.968962
27193,2,45375,0.968183
27193,3,14372,0.968120
27193,4,14378,0.967948
27193,5,39608,0.966913
27193,6,41673,0.964187
27193,7,41672,0.963873
27193,8,21734,0.963813
27193,9,41722,0.963261
27193,10,46593,0.962092
27203,1,27204,0.844934
27203,2,33279,0.737888
27203,3,31162,0.735496
27203,4,42595,0.706176
27203,5,38993,0.705922
27203,6,24995,0.701197
27203,7,40160,0.701134
27203,8,38994,0.700946
27203,9,38996,0.700402
27203,10,38995,0.699852
27206,1,38503,0.811723
27206,2,35435,0.796611
27206,3,13343,0.786205
27206,4,31448,0.783572
27206,5,36202,0.780182
27206,6,41234,0.779679
27206,7,36211,0.779202
27206,8,40125,0.774975
27206,9,29176,0.773120
27206,10,39758,0.769801
27210,1,31099,0.989926
27210,2,31097,0.985767
27210,3,34104,0.984751
27210,4,31101,0.984391
27210,5,37222,0.983962
27210,6,5447,0.983444
27210,7,38999,0.983324
27210,8,37221,0.983248
27210,9,31100,0.983019
27210,10,40134,0.982664
27213,1,31097,0.987798
27213,2,31099,0.986360
27213,3,34104,0.982418
27213,4,5447,0.981508
27213,5,40134,0.981175
27213,6,46831,0.981127
27213,7,31101,0.980994
27213,8,5425,0.980008
27213,9,31100,0.979731
27213,10,40133,0.979504
27217,1,28142,0.948682
27217,2,28544,0.931665
27217,3,22589,0.924902
27217,4,7542,0.923075
27217,5,7533,0.915677
27217,6,30634,0.913747
27217,7,27216,0.913520
27217,8,25039,0.912603
27217,9,15610,0.911812
27217,10,9346,0.911363
27219,1,10685,0.807540
27219,2,37564,0.806014
27219,3,8381,0.803546
27219,4,36200,0.799038
27219,5,37586,0.794022
27219,6,37590,0.787183
27219,7,3853,0.781890
27219,8,4722,0.781364
27219,9,4218,0.778950
27219,10,17808,0.778566
27220,1,13232,0.571363
27220,2,13234,0.548616
27220,3,4969,0.548527
27220,4,35895,0.542436
27220,5,3813,0.538904
27220,6,37547,0.537494
27220,7,37596,0.531847
27220,8,37342,0.530446
27220,9,37341,0.530382
27220,10,37600,0.528839
27221,1,4915,0.755534
27221,2,10678,0.751670
27221,3,4910,0.748291
27221,4,13234,0.747761
27221,5,4916,0.746197
27221,6,4897,0.746191
27221,7,13269,0.737782
27221,8,10677,0.734116
27221,9,10673,0.733498
27221,10,10674,0.732432
27265,1,41777,0.910715
27265,2,41377,0.906644
27265,3,10492,0.903429
27265,4,40424,0.903083
27265,5,11376,0.901681
27265,6,37223,0.895560
27265,7,48501,0.895100
27265,8,37944,0.894416
27265,9,18737,0.894125
27265,10,18745,0.893230
27269,1,24377,0.992525
27269,2,42517,0.989772
27269,3,27275,0.985826
27269,4,19097,0.985179
27269,5,27296,0.985075
27269,6,15840,0.984846
27269,7,39151,0.984655
27269,8,33032,0.984651
27269,9,40613,0.983653
27269,10,27297,0.983310
27270,1,24505,0.981400
27270,2,28762,0.980433
27270,3,19081,0.979595
27270,4,23311,0.979526
27270,5,28758,0.977138
27270,6,30889,0.976799
27270,7,30860,0.975067
27270,8,24369,0.974043
27270,9,30864,0.973839
27270,10,24503,0.972928
27273,1,18748,0.931585
27273,2,14099,0.920688
27273,3,19593,0.920458
27273,4,45970,0.919963
27273,5,8448,0.917010
27273,6,19676,0.916514
27273,7,24928,0.915892
27273,8,12611,0.915411
27273,9,2486,0.914457
27273,10,48107,0.913189
27285,1,27284,0.995182
27285,2,15840,0.994893
27285,3,19100,0.994256
27285,4,42545,0.993543
27285,5,42546,0.992075
27285,6,36492,0.991998
27285,7,33016,0.991673
27285,8,28745,0.991570
27285,9,50323,0.990946
27285,10,24370,0.990660
27286,1,27281,0.986711
27286,2,15077,0.984071
27286,3,15837,0.982671
27286,4,11789,0.982340
27286,5,11581,0.982227
27286,6,30885,0.981950
27286,7,28761,0.981865
27286,8,32269,0.981491
27286,9,11542,0.980992
27286,10,24557,0.980959
27292,1,23313,0.964769
27292,2,18282,0.963133
27292,3,42656,0.962352
27292,4,18286,0.961097
27292,5,22042,0.959978
27292,6,27295,0.959624
27292,7,32228,0.958740
27292,8,42424,0.958305
27292,9,18272,0.957583
27292,10,12067,0.956759
27353,1,26363,0.976989
27353,2,3949,0.975521
27353,3,31790,0.973577
27353,4,31788,0.973169
27353,5,16834,0.972978
27353,6,26936,0.972038
27353,7,24952,0.970219
27353,8,12545,0.968330
27353,9,16821,0.967546
27353,10,16832,0.967502
27384,1,27386,0.979615
27384,2,27385,0.978225
27384,3,36259,0.977471
27384,4,36257,0.976330
27384,5,36261,0.973692
27384,6,36262,0.970764
27384,7,36252,0.967342
27384,8,36263,0.966800
27384,9,36250,0.966282
27384,10,36249,0.963889
27408,1,34205,0.610492
27408,2,3923,0.583811
27408,3,26315,0.576978
27408,4,25033,0.576528
27408,5,30605,0.576258
27408,6,9785,0.573357
27408,7,34201,0.573172
27408,8,11129,0.572558
27408,9,7070,0.572034
27408,10,30607,0.570380
27409,1,27427,0.909482
27409,2,27425,0.906441
27409,3,51995,0.898616
27409,4,51993,0.897522
27409,5,27406,0.891392
27409,6,27423,0.887948
27409,7,51994,0.884919
27409,8,50028,0.878743
27409,9,27012,0.613248
27409,10,31605,0.482590
27411,1,32585,0.706493
27411,2,48097,0.706246
27411,3,44666,0.696968
27411,4,34504,0.693336
27411,5,42348,0.691949
27411,6,44945,0.691643
27411,7,51610,0.690439
27411,8,39760,0.689206
27411,9,44664,0.687410
27411,10,48496,0.686039
27413,1,27921,0.673769
27413,2,2953,0.652735
27413,3,32585,0.635400
27413,4,44666,0.635224
27413,5,27903,0.632853
27413,6,48099,0.631735
27413,7,34503,0.628491
27413,8,43523,0.626988
27413,9,48496,0.625498
27413,10,27900,0.622671
27414,1,7932,0.679216
27414,2,27421,0.677890
27414,3,27410,0.676807
27414,4,27419,0.676217
27414,5,27420,0.670879
27414,6,30897,0.659423
27414,7,17992,0.658517
27414,8,9150,0.657648
27414,9,27412,0.655421
27414,10,27422,0.653590
27439,1,5446,0.776243
27439,2,3943,0.775452
27439,3,2266,0.766797
27439,4,12800,0.764343
27439,5,10026,0.757696
27439,6,24952,0.756186
27439,7,43085,0.755984
27439,8,4772,0.755320
27439,9,6534,0.754848
27439,10,3697,0.753234
27440,1,27437,0.796519
27440,2,48450,0.791626
27440,3,27441,0.782857
27440,4,51778,0.761552
27440,5,2069,0.742141
27440,6,28684,0.738089
27440,7,28147,0.737138
27440,8,50638,0.723446
27440,9,50520,0.723290
27440,10,50435,0.716935
27458,1,27128,0.996275
27458,2,27455,0.995891
27458,3,27403,0.994966
27458,4,27477,0.993997
27458,5,21662,0.992527
27458,6,27474,0.992520
27458,7,27115,0.992508
27458,8,27482,0.990974
27458,9,27507,0.990885
27458,10,21618,0.990263
27465,1,27464,0.986692
27465,2,31903,0.979021
27465,3,28896,0.976807
27465,4,28892,0.976723
27465,5,27512,0.976398
27465,6,28830,0.975734
27465,7,27463,0.975378
27465,8,27468,0.974823
27465,9,49998,0.973075
27465,10,28827,0.972886
27466,1,31898,0.947546
27466,2,28898,0.943546
27466,3,50999,0.939478
27466,4,51052,0.936147
27466,5,28902,0.936057
27466,6,31897,0.928904
27466,7,28901,0.928570
27466,8,31908,0.926104
27466,9,31900,0.924494
27466,10,50990,0.920892
27481,1,21628,0.987845
27481,2,21643,0.987382
27481,3,27473,0.987037
27481,4,21618,0.984858
27481,5,27477,0.984630
27481,6,21617,0.983805
27481,7,30473,0.983593
27481,8,21662,0.983488
27481,9,27128,0.983192
27481,10,27455,0.983100
27504,1,50965,0.985349
27504,2,50966,0.985052
27504,3,51000,0.984911
27504,4,39533,0.984198
27504,5,51006,0.984145
27504,6,30468,0.984139
27504,7,50978,0.984016
27504,8,51777,0.983998
27504,9,51011,0.983163
27504,10,27450,0.983140
27511,1,27468,0.988165
27511,2,31903,0.987528
27511,3,28827,0.985685
27511,4,24447,0.985028
27511,5,28896,0.984723
27511,6,31899,0.983972
27511,7,27464,0.983112
27511,8,31901,0.981787
27511,9,19360,0.981427
27511,10,28830,0.981395
27521,1,2628,0.973823
27521,2,47574,0.973664
27521,3,41667,0.970431
27521,4,47578,0.970310
27521,5,41470,0.969811
27521,6,35821,0.969685
27521,7,20905,0.969453
27521,8,46596,0.969161
27521,9,2903,0.968979
27521,10,11498,0.968369
27582,1,39064,0.956272
27582,2,11994,0.950413
27582,3,20666,0.949618
27582,4,17944,0.947297
27582,5,44883,0.947264
27582,6,8553,0.945092
27582,7,23063,0.944579
27582,8,16200,0.943241
27582,9,18645,0.943224
27582,10,10466,0.942387
27586,1,27583,0.979750
27586,2,20664,0.979522
27586,3,19448,0.979387
27586,4,31547,0.978869
27586,5,19797,0.978672
27586,6,19793,0.978443
27586,7,28993,0.977507
27586,8,33084,0.977167
27586,9,11409,0.976720
27586,10,15162,0.976379
27587,1,23063,0.957115
27587,2,31035,0.954875
27587,3,15160,0.954241
27587,4,24091,0.952313
27587,5,17267,0.949763
27587,6,27589,0.949175
27587,7,16415,0.949001
27587,8,27584,0.948239
27587,9,23054,0.946905
27587,10,8600,0.946117
27598,1,12677,0.986548
27598,2,31429,0.986008
27598,3,26823,0.985142
27598,4,26822,0.984400
27598,5,31439,0.982581
27598,6,27630,0.981870
27598,7,31435,0.981688
27598,8,31440,0.980517
27598,9,12674,0.980376
27598,10,26146,0.979363
27604,1,15686,0.989039
27604,2,29845,0.987590
27604,3,16071,0.987581
27604,4,15688,0.987354
27604,5,27630,0.987166
27604,6,15134,0.986923
27604,7,14700,0.986317
27604,8,14697,0.986136
27604,9,16330,0.985896
27604,10,16801,0.985019
27718,1,21950,0.968856
27718,2,50183,0.968163
27718,3,50188,0.968064
27718,4,21966,0.966225
27718,5,25194,0.965640
27718,6,48190,0.964178
27718,7,47734,0.964018
27718,8,21965,0.963821
27718,9,25181,0.963695
27718,10,50187,0.963639
27752,1,27750,0.999827
27752,2,27755,0.998190
27752,3,29083,0.997030
27752,4,15943,0.996749
27752,5,25097,0.996296
27752,6,29082,0.996154
27752,7,19344,0.996134
27752,8,15942,0.995410
27752,9,14842,0.995307
27752,10,29084,0.995169
27756,1,27755,0.998277
27756,2,19344,0.998210
27756,3,14869,0.996670
27756,4,15943,0.996489
27756,5,27750,0.995511
27756,6,27757,0.995080
27756,7,14850,0.995056
27756,8,14867,0.994729
27756,9,27754,0.994701
27756,10,27751,0.994204
27770,1,27771,0.989371
27770,2,42075,0.988993
27770,3,27772,0.986381
27770,4,24617,0.986056
27770,5,38301,0.984055
27770,6,36103,0.983712
27770,7,14839,0.982409
27770,8,27764,0.982021
27770,9,36128,0.981695
27770,10,41273,0.979439
27783,1,27791,0.997790
27783,2,27773,0.995836
27783,3,42077,0.994329
27783,4,36129,0.993963
27783,5,38292,0.993388
27783,6,37867,0.993171
27783,7,36090,0.992930
27783,8,40220,0.992861
27783,9,42967,0.992780
27783,10,40219,0.992453
27795,1,27760,0.993601
27795,2,38295,0.991928
27795,3,38293,0.989480
27795,4,36117,0.988495
27795,5,31188,0.987272
27795,6,27785,0.986962
27795,7,42079,0.986957
27795,8,31189,0.986711
27795,9,27787,0.986006
27795,10,36914,0.985764
27822,1,25748,0.991583
27822,2,42943,0.990514
27822,3,42957,0.989293
27822,4,14833,0.988967
27822,5,47161,0.988613
27822,6,50839,0.988445
27822,7,36024,0.988292
27822,8,21804,0.988131
27822,9,37440,0.987929
27822,10,45309,0.987520
27834,1,18805,0.974047
27834,2,17989,0.972215
27834,3,14982,0.970705
27834,4,25733,0.970379
27834,5,48557,0.969884
27834,6,19893,0.969495
27834,7,28589,0.969295
27834,8,34803,0.968311
27834,9,14978,0.968104
27834,10,41022,0.968102
27846,1,14095,0.640902
27846,2,19330,0.631206
27846,3,13995,0.613047
27846,4,19012,0.610766
27846,5,19331,0.608376
27846,6,41383,0.606945
27846,7,5126,0.605737
27846,8,31743,0.601879
27846,9,23150,0.601344
27846,10,11441,0.601324
27875,1,19724,0.960111
27875,2,11475,0.955946
27875,3,18879,0.955032
27875,4,32390,0.954479
27875,5,37948,0.950197
27875,6,21155,0.949158
27875,7,21173,0.948753
27875,8,7142,0.947836
27875,9,20134,0.947271
27875,10,18923,0.946157
27877,1,27860,0.986841
27877,2,16604,0.986015
27877,3,21145,0.984852
27877,4,34496,0.983736
27877,5,37224,0.983130
27877,6,25525,0.983018
27877,7,44702,0.982972
27877,8,27889,0.982434
27877,9,44696,0.982315
27877,10,35263,0.981920
27887,1,29272,0.978286
27887,2,27885,0.978077
27887,3,26966,0.977390
27887,4,27888,0.973933
27887,5,25524,0.973242
27887,6,32930,0.972580
27887,7,44702,0.972293
27887,8,25525,0.972104
27887,9,32392,0.972013
27887,10,18761,0.970837
27894,1,27859,0.981565
27894,2,16604,0.980273
27894,3,27858,0.980065
27894,4,27856,0.979480
27894,5,27855,0.977324
27894,6,27893,0.976946
27894,7,27857,0.975408
27894,8,35263,0.975197
27894,9,21164,0.974593
27894,10,40396,0.973988
27917,1,27920,0.984736
27917,2,32404,0.966011
27917,3,27913,0.954048
27917,4,27902,0.953077
27917,5,27919,0.945931
27917,6,44945,0.944311
27917,7,27916,0.940683
27917,8,27911,0.940650
27917,9,27914,0.940020
27917,10,27908,0.938596
27940,1,51364,0.942502
27940,2,51355,0.941105
27940,3,27936,0.937945
27940,4,51500,0.937125
27940,5,27025,0.933394
27940,6,51368,0.933116
27940,7,37197,0.932690
27940,8,27935,0.932508
27940,9,24753,0.931785
27940,10,27001,0.930808
27945,1,18364,0.982021
27945,2,28048,0.975429
27945,3,28024,0.973643
27945,4,28040,0.972746
27945,5,28132,0.971757
27945,6,28124,0.971727
27945,7,32077,0.969680
27945,8,50446,0.969386
27945,9,25388,0.968932
27945,10,27953,0.968590
27948,1,27947,0.991883
27948,2,27946,0.990888
27948,3,27949,0.986654
27948,4,28015,0.982245
27948,5,28014,0.980722
27948,6,28075,0.980617
27948,7,17861,0.980581
27948,8,28077,0.980062
27948,9,19492,0.979384
27948,10,19484,0.979274
27958,1,28015,0.980167
27958,2,28013,0.977626
27958,3,25361,0.976251
27958,4,28077,0.976194
27958,5,27960,0.975711
27958,6,27961,0.975045
27958,7,28075,0.974581
27958,8,28108,0.974501
27958,9,27949,0.974277
27958,10,28115,0.973026
27967,1,27965,0.956062
27967,2,28153,0.943499
27967,3,27971,0.942185
27967,4,28148,0.938937
27967,5,50553,0.938118
27967,6,18117,0.937259
27967,7,27963,0.937154
27967,8,28149,0.937091
27967,9,28151,0.934886
27967,10,50499,0.931787
27968,1,28888,0.550189
27968,2,49982,0.548562
27968,3,28883,0.538870
27968,4,28784,0.538472
27968,5,28889,0.534690
27968,6,42821,0.534386
27968,7,42813,0.530379
27968,8,28783,0.529449
27968,9,18689,0.529340
27968,10,42826,0.527776
27974,1,9966,0.937039
27974,2,10028,0.924045
27974,3,10030,0.923764
27974,4,27448,0.922904
27974,5,7482,0.922159
27974,6,2309,0.920339
27974,7,7515,0.916592
27974,8,10026,0.916518
27974,9,2289,0.912577
27974,10,2267,0.912348
27986,1,27991,0.992611
27986,2,50563,0.990492
27986,3,27999,0.990185
27986,4,25350,0.990151
27986,5,27987,0.989625
27986,6,27994,0.989380
27986,7,27990,0.988238
27986,8,28126,0.988173
27986,9,28002,0.988125
27986,10,28135,0.987799
28004,1,28012,0.918836
28004,2,28074,0.902741
28004,3,28108,0.901319
28004,4,28073,0.897896
28004,5,28077,0.897510
28004,6,28006,0.897165
28004,7,27960,0.896161
28004,8,28013,0.894676
28004,9,28069,0.894658
28004,10,28072,0.891370
28008,1,28009,0.984606
28008,2,28065,0.957464
28008,3,34602,0.942310
28008,4,45650,0.917293
28008,5,45657,0.915426
28008,6,28073,0.910631
28008,7,28069,0.902401
28008,8,18376,0.899616
28008,9,50711,0.896205
28008,10,28074,0.894707
28011,1,51392,0.630615
28011,2,51389,0.623871
28011,3,28111,0.620756
28011,4,42980,0.618953
28011,5,42978,0.618341
28011,6,28105,0.618041
28011,7,32071,0.614579
28011,8,51385,0.613430
28011,9,51390,0.613163
28011,10,44791,0.611013
28016,1,19491,0.675031
28016,2,28090,0.660975
28016,3,50689,0.659203
28016,4,27946,0.659142
28016,5,27950,0.655527
28016,6,28067,0.653136
28016,7,19492,0.653093
28016,8,28091,0.653045
28016,9,50569,0.652058
28016,10,28014,0.651773
28020,1,28021,0.994133
28020,2,28128,0.993526
28020,3,28033,0.993010
28020,4,28023,0.992962
28020,5,18393,0.992725
28020,6,28017,0.992112
28020,7,15809,0.991930
28020,8,28126,0.991797
28020,9,27975,0.991778
28020,10,28053,0.991765
28028,1,28001,0.984501
28028,2,28029,0.983162
28028,3,27996,0.983057
28028,4,18386,0.982868
28028,5,28000,0.982532
28028,6,18092,0.981994
28028,7,27998,0.981876
28028,8,27997,0.981860
28028,9,28044,0.981583
28028,10,27990,0.979559
28032,1,28048,0.985647
28032,2,28040,0.985540
28032,3,28132,0.984543
28032,4,27953,0.983902
28032,5,28024,0.982398
28032,6,18386,0.980859
28032,7,18364,0.978403
28032,8,25345,0.977285
28032,9,25388,0.976564
28032,10,15802,0.976297
28034,1,28134,0.995010
28034,2,28094,0.993652
28034,3,27976,0.993316
28034,4,18700,0.992939
28034,5,28021,0.992109
28034,6,27975,0.991426
28034,7,28017,0.991362
28034,8,15803,0.991243
28034,9,27941,0.990716
28034,10,27942,0.990625
28038,1,27944,0.995005
28038,2,28094,0.993153
28038,3,28095,0.992651
28038,4,50546,0.990340
28038,5,28035,0.989190
28038,6,18685,0.989182
28038,7,34614,0.988343
28038,8,18686,0.988251
28038,9,28021,0.988163
28038,10,28053,0.987099
28057,1,28037,0.987898
28057,2,34618,0.987525
28057,3,28054,0.985663
28057,4,28053,0.985547
28057,5,28033,0.984767
28057,6,50546,0.984571
28057,7,25388,0.984384
28057,8,28019,0.984316
28057,9,18685,0.983716
28057,10,50442,0.983519
28088,1,28087,0.968887
28088,2,28086,0.940988
28088,3,28041,0.923514
28088,4,28082,0.921193
28088,5,45652,0.916702
28088,6,28046,0.916303
28088,7,20079,0.915033
28088,8,50608,0.913764
28088,9,50440,0.912541
28088,10,18704,0.911508
28093,1,28097,0.993743
28093,2,28096,0.991187
28093,3,28060,0.989402
28093,4,28033,0.988559
28093,5,25342,0.986979
28093,6,28037,0.986309
28093,7,50562,0.986048
28093,8,18393,0.985799
28093,9,28053,0.985366
28093,10,50563,0.985318
28101,1,28102,0.973188
28101,2,28046,0.971318
28101,3,28043,0.970952
28101,4,25346,0.961613
28101,5,28041,0.961280
28101,6,50609,0.961172
28101,7,50607,0.960501
28101,8,18704,0.959698
28101,9,25356,0.958678
28101,10,25385,0.958362
28104,1,28035,0.969061
28104,2,17865,0.964865
